,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
1393,10.96235486489918,-2.049299667152914,-0.26259118569669293,0.05897482542062382,-0.01664303083044505,0.1584320201728957
1394,10.967547704620802,-1.737473380691979,-0.2591905694084296,-0.026086866040649914,-0.03145821517960301,-0.47843102070218535
1395,10.991869431368313,-1.975191595948624,-0.2952735137512682,0.04843745879763017,-0.05279593184750642,-0.04153141951660899
1396,10.994425417651106,-1.8991602121135946,-0.29358176763109656,0.0971061098946493,-0.059228919806392,0.326820355166344
1397,11.0032911608108,-2.098434883760171,-0.28828916965456275,0.11959696130158864,-0.08578627457019472,-0.3357432176924089
1398,10.99251745820967,-1.9323315151876876,-0.29432007759890816,0.06700744489846228,0.03198354911435919,-0.055663832941952096
1399,10.965128747224064,-1.881802865205681,-0.2705575154784603,0.02722233329749435,0.01482423751295836,-0.05011445527066538
1400,10.993583848994994,-2.026140567603753,-0.30603960940447195,0.09801810001294131,0.007264880540493457,-0.07265550180776248
1401,10.967704350728138,-2.003062737553192,-0.27448289124371056,0.060634324610210566,0.0011445728025722968,0.3246372721995998
1402,10.99629254184163,-2.1823001089609413,-0.2940709027280096,0.1236149085685001,-0.03313107545666627,0.48033212167312644
1403,10.986666672432534,-2.095227497092134,-0.30159394656948474,0.11649705716668335,-0.052591318429897393,0.013203936581723807
1404,10.967364660656639,-1.9019244728962055,-0.2800771434670341,0.041590732212543446,-0.030528386705444,0.3616116690066473
1405,10.97404841256748,-2.018492935688437,-0.28069321119750623,0.07836927831599638,-0.015873729253516045,0.7742776477498756
1406,10.94892008213629,-1.9282454678051855,-0.2800843213719281,0.03322163744978146,0.0048470040171737505,0.3007519546224011
1407,10.955302473967635,-2.046950684645089,-0.288807184845159,0.0994328865633432,0.015382082854490164,0.5432683769668946
1408,10.944683108624915,-1.9312572840086428,-0.28105681180002284,0.07581700325925189,-0.019260781742246325,0.2367185121451183
1409,11.00369269238533,-2.0237712550005194,-0.2958991435449477,0.0905709464026177,-0.025784886726309963,-0.3155913379374804
1410,10.935898303536185,-1.8538733832670768,-0.2920641533145823,0.033074437955641356,-0.010104154221016126,-0.35690203686714583
1411,10.979728244599071,-2.3394694485034995,-0.2786502073071944,0.1409746393829415,-0.04145522405377022,0.7389484481907775
1412,10.960278577251941,-2.1729648209387356,-0.28561392042202294,0.1157879373767925,-0.04383380701130424,-0.5192212814209238
1413,10.940013750031564,-2.188569723560511,-0.2570284553989355,0.10553333626695321,-0.008548642740175083,0.5279256796913954
1414,10.974444851912601,-1.9702537351328064,-0.2685983689122238,0.031291334807008075,0.02364058162764282,-0.05355688478412901
1415,10.964826018317865,-1.7481682658698101,-0.28383472970989004,-0.023651888948401423,-0.10189822263597836,-0.3823484282132785
1416,10.99738290674956,-2.22701883118366,-0.308377363977681,0.14904580747040758,-0.03796104729342442,-0.4041195835674012
1417,10.971349031190368,-2.003177792162734,-0.2904747765111329,0.08040954254087634,-0.01906696598126656,0.7740381541419761
1418,10.960154033070733,-2.072936991380814,-0.28898609779335716,0.10844522441316454,-0.05162558960717256,-0.6690333304150611
1419,10.956857283942135,-2.0417613961436842,-0.27745550776550637,0.06478183895807077,-0.036415770285033955,-0.0063510121133214525
1420,10.967657747408527,-1.847984116630417,-0.25418871031278834,0.03605350485475711,-0.05662376983740858,0.16693802855389261
1421,10.973407155879032,-1.943281163078111,-0.2837982286191395,-0.0036526093248186453,-0.030986249343297523,-0.13720817405219776
1422,10.998150928237884,-2.0322177300010473,-0.31031667407783403,0.07921605089217887,-0.03500924117714721,-0.565720139143584
1423,10.986444314229232,-1.905221269692532,-0.2790732276657458,-0.03353273863854783,-0.035499302512826514,0.1932703688333901
1424,10.934649150329788,-2.047186514093906,-0.2699744407968203,0.04809868115343641,0.016116325411994925,0.1622387051641918
1425,10.971321740703933,-1.7509400253221634,-0.2814441378240635,0.03221637952024059,-0.006491694334231024,0.37026912331168615
1426,10.967754674755277,-2.271386207637995,-0.2931301961217353,0.11600328853365721,-0.0010678260985113042,0.3089310507495604
1427,10.979999522380702,-2.137174589054783,-0.30691299300358243,0.10759075260266499,-0.01922403792141303,-0.1689331024155809
1428,10.984225943634884,-2.1768157314483183,-0.29357742682312754,0.1398008232400429,-0.022660035886140406,0.6209449361734867
1429,10.95785212386864,-2.1641569340267233,-0.2750324782396123,0.10083299550551894,0.06640392883612556,0.3898480404821365
1430,10.953568317754932,-1.8957866582713339,-0.2801475674839451,0.02668349559688754,0.013570715630613961,-0.19022997475214587
1431,10.990664603800678,-2.138139054945736,-0.28428741987208683,0.10242872854560497,-0.06589689832017154,-0.16811911040492333
1432,10.978098024713024,-1.9728076917639645,-0.26789199978035727,0.07569802397850844,-0.004938275737973008,-0.2699506989210918
1433,10.969091863898953,-1.9606382415175494,-0.27874060298806336,0.07176019334850592,-0.10886410380717115,-0.23040952859225072
1434,10.963566392293417,-2.131778401209913,-0.271738419182323,0.160571171148451,0.014294973280053469,-0.1659599547995641
1435,10.97646600643246,-2.0592263514522045,-0.27104325041437005,0.0707012687500918,-0.007202576299474073,0.13569509548673198
1436,10.9669048041312,-1.7329398535262708,-0.27630427747094916,-0.018878561795109217,0.010902061997452694,-0.5891669035826554
1437,10.961049933232196,-2.175572089562165,-0.28269700401491293,0.1259043899196189,0.017418056755447164,-0.29505015609073926
1438,10.968377384958067,-2.2402627169254363,-0.2827419627274843,0.11876141809959817,0.011119203668255695,0.431293203675303
1439,10.978539490918616,-1.975789097218116,-0.26949804431444213,0.026995377835459244,0.032783470664143555,-0.3178979865421052
1440,10.95182364214391,-2.1466009460888476,-0.2606689133291741,0.09313804076390308,0.00045842306518406595,0.9342741916816957
1441,10.963151210416651,-1.9487458878648978,-0.2880004094422326,0.06611973490252687,-0.03504332387678133,-0.25696724271871574
1442,10.978682931798073,-1.969500847764303,-0.2850903951653888,0.09596121635001251,-0.031037542733613144,-0.018080624451713767
1443,10.952189311989107,-1.9122302675510214,-0.2758766454030226,0.06982453729785687,0.04095102477616441,-0.1112674553712587
1444,10.993373741493512,-1.911004232069916,-0.28056651207591954,0.004009393327564559,-0.03923405998413787,0.03528718852028634
1445,10.995133154134365,-2.000041472263932,-0.2760535670578076,-0.00854235150277119,-0.049576424055386425,-0.2206492539466116
1446,10.9796794850443,-1.9307885092430042,-0.2934866600260634,0.08113760525014657,-0.029915871071061417,0.18961927606362428
1447,10.953398747129489,-1.8877282831331175,-0.27608305498346236,0.0325548815861742,0.00926113819359664,0.17239457879857545
1448,10.956382511509098,-2.286866096606335,-0.2679473134840274,0.14823976242802384,0.0014238837600517584,0.8919124637415576
1449,10.95115267668292,-2.131787816438241,-0.30534535953941844,0.14414498202563408,0.05481165408675981,-0.11981330606350182
1450,10.96533735204468,-1.9911508718901518,-0.3012439806314984,0.07261208364279192,0.006386470071253925,-0.1555693381085992
1451,10.983466259283373,-2.092027380406295,-0.2979468055715408,0.07928312290671702,-0.030266826529916635,0.29707704644284316
1452,10.981853669156425,-2.16000319981522,-0.29239925390966454,0.14703533027722793,-0.10263961461824245,0.0435144349075971
1453,10.996523570550682,-2.055420856794325,-0.2851872868683197,0.09305701981144843,-0.02611911158285607,-0.15614743901632666
1454,10.967357388283267,-1.8273336690552033,-0.2895901091992922,0.028801551898032907,-0.022437814827163116,0.15804183667895355
1455,10.93748024179067,-2.1140295798404285,-0.2816132354360853,0.10933292469672506,0.01389540302711234,0.33180269864171974
1456,10.966982768390412,-1.918745026740271,-0.27562088111834193,0.04345483456624724,0.018289162967786377,0.3581036135341842
1457,10.969718491777854,-2.1198424213487526,-0.2701101823714622,0.09674715205862297,0.009896994810303261,0.15069439392989548
1458,11.004169417576218,-1.9277864970245095,-0.29843096218090465,0.09749021220734627,-0.04596152777059137,0.0771908667401946
1459,10.956082677361525,-2.1392202059104113,-0.2696077208484069,0.07894581709799087,-0.010827143661610972,0.10185151490866096
1460,10.96382995467534,-1.9986555702251012,-0.2824300974859708,0.11017941326472339,-0.04001787600985862,0.16637103779530515
1461,10.977408832527916,-2.031632305271554,-0.2867284537245991,0.09695867627173471,-0.000273247772826668,0.23636637590516463
1462,10.978751966136823,-2.0463486387414735,-0.2901952676449844,0.05524458550783218,-0.050190014676174455,0.24425326321415275
1463,10.974603826326678,-1.9789166745920355,-0.29778358057501353,0.10274216731521324,-0.06651160009762791,0.1968752254366779
1464,10.967630199975488,-1.9466709499894619,-0.26925327974313684,0.07765930164495083,0.012296817848260533,0.037513609788188185
1465,10.966655733927427,-2.146298138515016,-0.27040693934447413,0.07103938897678236,-0.004022831692052628,0.3885323568136796
1466,10.978901331669919,-2.1276213071918932,-0.28848332727583625,0.08558268746239978,0.0016824326258046973,-0.34004118551432105
1467,10.93892866808292,-2.1676926232611144,-0.28759607671586385,0.16397159896745667,0.02200979341759446,0.34020201358534696
1468,10.966421646399663,-2.0484186574840204,-0.27516076755026764,0.06538868897079977,-0.051808423557256233,0.22451907454546394
1469,10.953446993250502,-1.9232570862580114,-0.27298182187779685,0.04121732352571028,0.033797574231686944,-0.14846745536317751
1470,10.943910586794221,-2.201290784822667,-0.27669462816356827,0.11298500410729417,0.03749228458607545,0.13616146201945445
1471,10.959084803890859,-1.901194932040113,-0.2802653353240281,0.03835030610140655,0.0013326901557277337,0.08767443553921095
1472,10.958172227249365,-2.1606041177153923,-0.2841567752261013,0.07991080243383658,-0.02378848577340542,0.5380880362915093
1473,10.996089805323171,-2.0730111853294084,-0.313307982307633,0.15855881406919656,-0.07463727541190623,0.389945952047245
1474,10.960224289763913,-1.8554746111628257,-0.28236520087302136,0.05078729664378595,-0.0011200634939192433,-1.0287599593180632
1475,10.981680536231757,-2.0188082498371793,-0.2829500871805621,0.05735962672003192,-0.0692867546005762,0.0475442433834532
1476,10.988015370771972,-1.8544047620292674,-0.29460781891478516,0.06384299127549345,0.0015797875806162764,-0.044865288145741644
1477,10.977407259099547,-1.8916013641642486,-0.29318572989256303,0.054965466093003235,-0.06410231998016869,-0.05653616764674041
1478,10.98759511726663,-1.9423961605816409,-0.27841697394775755,-0.01459365692335507,-0.06491435981856597,0.289937111350135
1479,10.976387906386217,-2.060596747541716,-0.2873620313112121,0.06233968766270309,-0.003149367674856629,0.42202561035667274
1480,10.96450234690397,-1.968211304916932,-0.2687990235666775,0.05093996459785943,0.0038120862348078877,0.31995379090697895
1481,10.94393099669472,-1.9713298444957612,-0.2709262814206006,0.03234748702813861,-0.03526524975244527,0.5641906984742784
1482,10.990188632886548,-2.163721854516556,-0.28751434318762126,0.11626955060623712,-0.07741002219918736,0.527274159602904
1483,10.958960784414725,-1.9152782263789665,-0.27294364576476,0.05378414933356551,0.06313898473183777,0.12153829081355949
1484,10.9911419375901,-1.9712298097416598,-0.2837225699409146,0.03496249838757309,-0.08776095643471171,-0.30458172449841303
1485,10.965143192481026,-1.8744388821083398,-0.267167839533917,0.03137316119720668,-0.031185616382465753,0.15420354095484035
1486,10.981909783373515,-2.2025464107414305,-0.2832283251312067,0.05935220192424595,-0.03533541753684044,0.43706296377664433
1487,10.982642842265339,-2.065788710889776,-0.2956639083735112,0.13206146044633416,-0.10243372355239089,0.23114927191852086
1488,10.963855946297251,-2.028253664398614,-0.27828715620680067,0.07772472258122745,0.0020604972482902717,-0.21063385340063334
1489,10.976454444849612,-2.1501158800420255,-0.285534012961953,0.09439339406180902,-0.0030459119711218063,0.3397283077989819
1490,10.970230940302638,-2.17504053506232,-0.28556851890281715,0.06756133267784528,0.0028396662231475744,0.3630419386492507
1491,10.966823802090595,-1.8851203797168345,-0.2815693572407585,0.06678439374744194,0.036095907099774394,0.5276444686268489
1492,10.958745692911515,-1.9017549940788685,-0.28316469945533906,0.03379089169345073,-0.054566592256244384,-0.2234858510710751
1493,10.924870348015324,-1.9637839571887714,-0.2530171983807829,0.04295039573160425,0.007453170495573147,0.4560883564359459
1494,10.9787551483561,-1.981179663981559,-0.28498242596865997,0.07671309438607216,-0.04167008195324329,0.6423642501218676
1495,10.932115623360632,-2.0976701247264318,-0.2641814958290046,0.045646871835258535,0.01752481835939057,0.21416262383482998
1496,10.994970576829664,-1.8858785496405117,-0.2887020653187996,0.05573189374314225,-0.08333589344342718,-0.11008868992190912
1497,10.96728814315593,-2.110374490355462,-0.2800124634025076,0.12178665029657343,-0.09068893184821292,0.3730500813898927
1498,10.974830401756027,-2.150574457529256,-0.30308425897099656,0.16543729306167854,-0.042997327624165305,0.3841922865920928
1499,10.984955121466614,-2.2392903747347432,-0.2883413329501236,0.08160260038896938,-0.034146384993687384,0.14878909782443905
1500,10.973912774473163,-2.0452416284754875,-0.27730241154784396,0.07211999713552797,-0.06405958614779994,-0.3844166871341601
1501,10.979659641261119,-2.0300918918121766,-0.266838685912923,0.06744710881704685,-0.03407826254858115,-0.04955682620163504
1502,10.975217877028896,-1.9699668307926657,-0.29369258532968556,0.06175279665077357,0.008701535490422296,0.03884752402474123
1503,10.966601977285215,-1.7557728101249208,-0.28604730237272014,0.02314151845926571,-0.03129861676394796,0.2227093269378253
1504,10.957196373067621,-2.136672715445586,-0.27454385342915544,0.08490555184045767,-0.08329902116695775,0.5167681548678518
1505,10.984644407341282,-2.0242219154551604,-0.2904028541894669,0.07585065635952329,-0.06165723192716133,0.6812490575318844
1506,10.99674623771481,-2.058558041884278,-0.28724619682339125,0.05382145995397958,-0.0029911000276796607,-0.8668165420433378
1507,10.947489086714846,-2.028409590725448,-0.29100802860771496,0.056181229876691385,0.005832368280018541,-0.3625176357585316
1508,10.989996718065449,-1.939152917406686,-0.2906840254152356,0.06909459821440678,-0.06943298166464817,0.10807098053277953
1509,10.983252213181771,-2.078526043229762,-0.298221133721703,0.10151004263264363,-0.07182029203991735,0.220559956746901
1510,10.948805732285265,-1.9786721409571992,-0.26568571252863693,0.07712001073919733,0.04172643621904726,-0.7780047301021926
1511,10.947485718127526,-2.0917092978530443,-0.28516376254931974,0.07925216622937414,0.005296243578137627,0.23116793655746726
1512,10.942495092881817,-2.035191542171296,-0.2696861177234908,0.046364629379361026,-0.004920868790566413,-0.08434119142917762
1513,10.986142142788555,-2.02498846184913,-0.28171006462050696,0.02909356754484793,-0.10750475170239149,0.10052162150709831
1514,11.00158660594232,-2.069383483670215,-0.28744896646440365,0.10083099525687389,-0.0283430486893399,-0.19066776559033816
1515,10.964084744383884,-2.0245657979661167,-0.2773344179306563,0.052930971089729884,-0.035590346353276736,-0.19044967135472213
1516,11.004273555399735,-2.171657897026542,-0.30951582404864686,0.12176271881730405,-0.06783538862559801,0.46701698024895766
