,Intercept,C(Treatment)[T.Formic Acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic Acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic Acid]:Q(""Negative control"")"
1320,10.774245725622588,-1.6663713421016564,0.011631280978249517,0.12444904947795205,-0.2766842616766474,1.9120551949518996
1321,10.711661761101045,-1.549303588170952,0.01164452538091472,0.12969222460641805,-0.24493566750756446,1.7374544885283763
1322,10.70962570609056,-1.4436144523991665,0.02712255203681027,0.08705586387794598,-0.3403989329312074,1.9138561969583043
1323,10.681036598968703,-1.4366986442844683,0.023088570279194753,0.07691281953157791,-0.3107586401597813,1.839067447000494
1324,10.739169021148312,-1.679282616081141,0.022538175062894156,0.1007308026372733,-0.2219333966828575,1.9170110981116837
1325,10.632676223323308,-1.4862711047618045,0.025457484443239253,0.10056869269393787,-0.18162635379786063,1.7402195628278072
1326,10.661049827537308,-1.4647950262334692,0.03179663967791835,0.09437338736326266,-0.29359060825087724,1.876970631712078
1327,10.663289554297833,-1.2761057056347884,0.025582796872430452,0.06983316083092145,-0.22909773521814902,1.6701655349852116
1328,10.59377160633009,-1.3424989396270202,0.03842076052134091,0.07301604972972868,-0.20840243388595736,1.6815782048542112
1329,10.707533604177744,-1.5653209774211003,0.019448940544098625,0.10089427192940034,-0.16500993994990587,1.7875667545753267
1330,10.773169874136471,-1.7607038204517946,0.013601686011149527,0.13867893437413184,-0.29745077758274263,2.063434502381945
1331,10.731037891221982,-1.4830860448589887,0.011401612371965839,0.10451845600460957,-0.3416342096842637,1.8938707278511344
1332,10.795148146474698,-1.5048608722329324,0.01835373888110786,0.09056209704039317,-0.35881658128382443,1.8396640722718183
1333,10.714095976759886,-1.4390336245914936,0.02008052727152365,0.10325421929368636,-0.22038210047582918,1.7572513179474523
1334,10.729399220776516,-1.5858441476909628,0.020150608404782805,0.11543732961544761,-0.3838874691859123,2.031791530842967
1335,10.674172663653108,-1.4611971592660833,0.0270355625193104,0.10566572302492186,-0.248927323289595,1.815794188522724
1336,10.666265084974572,-1.4510185329218581,0.025653338498127287,0.10076093960295951,-0.24586511869408056,1.859930405624862
1337,10.747931418198885,-1.483035049082912,0.013668119512867595,0.09589022577437573,-0.20792157822301083,1.5988300452945605
1338,10.764947677658812,-1.479773125101892,0.010294140625755982,0.1242676574311963,-0.347202654874777,1.8423653156262247
1339,10.74243460831936,-1.6082952522214433,0.016142664915253166,0.10866963087353249,-0.40486262051219857,2.0870157552979594
1340,10.685995884094602,-1.583709106322204,0.0185183445101193,0.12303037711782697,-0.16531187220388377,1.894066331290781
1341,10.694174008892933,-1.3752059685402838,0.018555989875615686,0.08959199580358679,-0.14249638443352816,1.5578888775118829
1342,10.79188533020231,-1.5690381070614539,0.016156200264529824,0.1005777541300239,-0.3944032191209481,1.8961990107676368
1343,10.696218153557549,-1.5347930458274024,0.009682832258965893,0.11991352992390289,-0.21928066151782843,1.793250076118479
1344,10.755807643261496,-1.514246007291805,0.010525272986900258,0.10661628188229197,-0.2593771226211481,1.8586793901886196
1345,10.674917612702059,-1.718066861947166,0.01673175898355278,0.12922907786895055,-0.19136289721554567,1.976031264709472
1346,10.648445565701909,-1.4631885003270568,0.025392363499776416,0.08631672516104838,-0.18929165964481554,1.7359459033154656
1347,10.666289380004129,-1.3005805611325179,0.023710774264110446,0.07647002111417535,-0.20898268289733313,1.575783793648991
1348,10.746484071926341,-1.4893362443570464,0.018596127184383637,0.09554862385096496,-0.17252818092901046,1.5862477388356968
1349,10.702221786137812,-1.5349816728478958,0.02211894296314465,0.10299091650500058,-0.3046168630039223,1.861145025172502
1350,10.653868081168383,-1.4834911226611442,0.028427960785733675,0.11213016084305902,-0.15483262313894386,1.773650998042894
1351,10.806632673726938,-1.6440628085425955,0.0037677932335608844,0.10600121848539196,-0.34757509800445785,1.923252720822008
1352,10.62383066477788,-1.4862794949925484,0.030917987696134235,0.09786223138186087,-0.24176080950239376,1.86204413130684
1353,10.707965361806727,-1.530248580241092,0.025688664373837544,0.0894136145231817,-0.32124870220758195,1.820347747681334
1354,10.735097643680456,-1.586739305466108,0.022903266042388293,0.1009672285292561,-0.3636793375635805,1.9736781422456344
1355,10.662559769242314,-1.509325416556305,0.025780901707233114,0.09350154553905193,-0.22059124673740615,1.8504429645005207
1356,10.691610193688318,-1.3567375371427692,0.01621755586085316,0.0909100340611857,-0.24896913935537146,1.6097354905479428
1357,10.735754190007889,-1.503910033622135,0.021882251497829908,0.10751831414320745,-0.3142776572710675,1.8199741593527454
1358,10.712234140040358,-1.6455577815286953,0.018488474829255447,0.11404451766722107,-0.2999798572756187,1.990857874428233
1359,10.70038692461971,-1.5524606277260555,0.026827034856252874,0.10394908045094389,-0.22209861884830673,1.8879545812504597
1360,10.698754529458823,-1.411719534272452,0.029830929652231886,0.07427364058716865,-0.23740063310337423,1.7136028625395765
1361,10.763130233590006,-1.631246538417355,0.010816685742016496,0.11511441031630931,-0.2803345137722504,1.8567651158624967
1362,10.675796319384547,-1.5662990555730454,0.018004918799777336,0.10619165550076098,-0.3413095426141677,1.9481667943826952
1363,10.7748643859945,-1.6258588010497195,0.003083009483429322,0.12092304947789678,-0.3162149139142354,1.9763190366265198
1364,10.784026433627176,-1.6001117416981767,0.012426466981563966,0.09235393113415646,-0.3889625486845518,1.9541408291322218
1365,10.813993939790876,-1.6046064275105452,0.012475990393871511,0.10872030379745223,-0.4104425923649129,1.9568004447151548
1366,10.809519336903834,-1.6310967204221307,0.0035524038915055733,0.1361668324902796,-0.40102256711166717,2.0115140198822425
1367,10.782774169561375,-1.5822206183208738,0.021127376922409513,0.11641766062426964,-0.29709100294250845,1.8303082484459297
1368,10.763190072323184,-1.5566517005006868,0.009302378408481582,0.11445828251565948,-0.27581115856287663,1.8364455820672276
1369,10.743043938226306,-1.5948261669250154,0.008918689075699246,0.13534575654943715,-0.31753972094861815,1.9709045777967868
1370,10.652249246249541,-1.5142431695102747,0.033272433401866114,0.09495261772887109,-0.27390649208396284,1.8200365483431846
1371,10.646427783199966,-1.5699243783340873,0.029176538685281778,0.10892723676181648,-0.1149596221702398,1.8474327087478715
1372,10.576090204151605,-1.549226197007553,0.03353880922199222,0.12499209516998497,-0.19107399840488126,1.9113537354198105
1373,10.82154435533096,-1.6854483332967722,0.003847389867321027,0.11963263032996449,-0.3344485469025562,1.9203544963988988
1374,10.767891749447461,-1.5817197394856999,0.013129876406664076,0.08520451402991075,-0.3076406882875946,1.958986514415952
1375,10.676954437096356,-1.3581488221185387,0.018611498216970224,0.09119437939153562,-0.22587253745609637,1.6007620633504067
1376,10.680364512955961,-1.5319285006130277,0.01990334533007576,0.11939219536205029,-0.24430039295717232,1.905859592772452
1377,10.760972749696814,-1.6601014738578894,0.00422444257899926,0.14474559993934458,-0.287057034498752,1.8368534207682212
1378,10.708421372642352,-1.7669243969642716,0.014515312336121147,0.12548994967142696,-0.27362310137409573,2.052104019474233
1379,10.685328646006663,-1.579842849735838,0.02440495339089621,0.11040165700794424,-0.21064629514368094,1.8819410367514469
1380,10.658951769573875,-1.4116633138791763,0.021426731752217404,0.10592267457752763,-0.2631904084077684,1.7438401635881666
1381,10.739307156296567,-1.5040161531856113,0.014873000678662651,0.0928028910380812,-0.35115340815011553,1.9385623776327159
1382,10.666767005848945,-1.520881090456998,0.019350686022481647,0.12336651233296547,-0.2795123104546946,1.96106879090985
1383,10.722259345954736,-1.385593070142031,0.013931792789302344,0.09221175789982328,-0.2828019543135434,1.6987121248936123
1384,10.783874362608577,-1.4834981109257552,0.01287987818396466,0.09482774651348153,-0.3159694446224455,1.8561258928434192
1385,10.639566020758958,-1.4651813687205315,0.028297116893886087,0.09478072812539493,-0.2005324105813191,1.8932022985484793
1386,10.722676551559676,-1.3888087414089179,0.01631778899387762,0.0999984780865063,-0.2632217776098378,1.7049912480816487
1387,10.737912972804203,-1.5157907155182977,0.0032218549369322225,0.1142384399511581,-0.2635334000832048,1.788320263599461
1388,10.745234819932115,-1.6326735991082977,0.011231719515258365,0.12548109906727978,-0.37436327314824247,2.0646950423926596
1389,10.715962029103974,-1.4271577382965552,0.019543006094759285,0.08331996147019247,-0.34727084944908837,1.8385232442305162
1390,10.726124913419063,-1.6132288258422787,0.014411430261246277,0.11725842543005385,-0.2682082077851413,1.98135282361247
1391,10.760509302860392,-1.6328748403587952,0.01627953040048513,0.1261669267360846,-0.37610068182410483,1.973551593693561
1392,10.706479399929664,-1.4583237316461015,0.014686428783123547,0.0887032974512984,-0.28983915486773926,1.7967197620899755
1393,10.64629288092308,-1.4361348625485166,0.029064766297619796,0.08838078059421153,-0.18029359560431013,1.6553697692747669
1394,10.721777326944409,-1.6272548970106981,0.016889487781934,0.10537453073382183,-0.2583658336296808,1.8859996232420326
1395,10.715989269331478,-1.6445468525030935,0.023360116155097588,0.10275410026534174,-0.3165223585408592,1.9670011269362844
1396,10.641127108632665,-1.4521861839211696,0.015051661601766991,0.11594630033481698,-0.16884585476665004,1.805807052512706
1397,10.796221365697008,-1.5860718850425521,0.015469286186287345,0.10006010128963261,-0.2918460951154964,1.7987455114939321
1398,10.77870896555785,-1.6690397962740118,0.015151731555992531,0.09637474484759245,-0.30214611544863357,1.9998063878628844
1399,10.695498466062517,-1.4105464814078923,0.025867289058404214,0.08698442624064741,-0.3417787578803706,1.8564827872757483
1400,10.657296949944445,-1.6100162618036689,0.029624404863188014,0.10108802112997889,-0.22020983526492133,1.9317613399039864
1401,10.690208282140283,-1.5053530942566646,0.027976181900738473,0.12423403498810537,-0.16685537020756835,1.7127510322531172
1402,10.72829081367774,-1.5265731986921036,0.005484209215559824,0.10838149961762453,-0.34984845467943826,1.9411888024071566
1403,10.774964765386509,-1.5063877763812537,0.014407465035086664,0.10722036998118811,-0.25395034271798256,1.7640216668715487
1404,10.677578984442682,-1.4489071099386885,0.023010611616549048,0.0996716553615575,-0.30053180292241866,1.8157109310401989
1405,10.72630494682106,-1.4747272884996891,0.025941912253709898,0.09210294258094237,-0.32072913471916387,1.8544509199217218
1406,10.60213447149389,-1.314675874496721,0.03493640828031935,0.0857378063779928,-0.14121560627991658,1.6700495001664217
1407,10.772722916180628,-1.6674291548780165,0.01337319456495148,0.09725774919357766,-0.2916869878109498,1.9233216559532864
1408,10.686621113699044,-1.488620402446326,0.021963672937491407,0.10100197987431703,-0.21702681038419414,1.7421047118819852
1409,10.72387611680736,-1.6067461587035865,0.022078655809464415,0.09926035961624347,-0.3286319327117555,1.9735217929250006
1410,10.572570180797339,-1.292476205775953,0.031953773895928184,0.07348691550695588,-0.04911781027019302,1.5526639536922393
1411,10.762158940082227,-1.5652243750068275,0.015840432943148512,0.10054524011643401,-0.37330802387070827,1.9097978936646491
1412,10.71186078895936,-1.7133339857660796,0.016633996172956578,0.12431889113112907,-0.3204709149980709,2.1175666741655332
1413,10.691999248508067,-1.407272577022777,0.022193151430451308,0.09617745970987142,-0.22069630806100948,1.6500299827193246
1414,10.75450470505368,-1.7051684318313745,0.016655763070687613,0.1109657341694463,-0.35113606299642375,2.0029507190156695
1415,10.652586946280774,-1.5015829906295546,0.017416795613172997,0.10202155687762861,-0.21285978404554617,1.9324712443495011
1416,10.685169346360546,-1.3940236782908975,0.024381394874668283,0.0891347809403501,-0.35271226798001964,1.7943325067379012
1417,10.743452397558617,-1.4343626609752604,0.017331717572754868,0.10634235544370257,-0.30362303422603576,1.785766362734993
1418,10.625383751882437,-1.4214258645727016,0.03333774608575238,0.08079629523161455,-0.11290591882859569,1.668599414546313
1419,10.699743356085442,-1.4890318169569277,0.013820274531496757,0.11679718826200161,-0.3094912498111504,1.8247866239916606
1420,10.668434159468655,-1.4671579487628643,0.02954618904101944,0.0929773238541678,-0.2711567402578723,1.9253414170602579
1421,10.706586091075899,-1.7173801274731828,0.02236662023469836,0.11952749244438649,-0.3065752491258358,1.990586411785555
1422,10.590077763665693,-1.4248353603270076,0.03929852061301903,0.08132517642203985,-0.2407445689317842,1.88402205680878
1423,10.661997854981767,-1.4602609275716913,0.03282786718901266,0.09764452240895438,-0.17492406237542524,1.7801709738034526
1424,10.790953237103768,-1.5954617020135156,0.011303932126863925,0.1108614196499793,-0.313021705074072,1.8079236473474034
1425,10.769421230825579,-1.5065567480414264,0.016865955753359793,0.09581020346160442,-0.4164086937559832,1.7739626016893013
1426,10.78302898473185,-1.395374655504423,0.00516160933245316,0.10314383775803282,-0.25275561054887175,1.6543181050025373
1427,10.715298182081296,-1.7148474433305747,0.02283591019582565,0.11692803061434798,-0.3415315317300993,2.054251892633829
1428,10.73801892185995,-1.5491498490695188,0.021777956385089767,0.1087838091688266,-0.3300032883895838,1.8594886153968528
1429,10.790074604296157,-1.5355980792346897,0.009828896525531816,0.11299214064866381,-0.32643062509106824,1.8163056439631462
1430,10.655612225686902,-1.501474806759904,0.027060147372026888,0.11254250328036663,-0.30552726690603516,1.8720670053123256
1431,10.763590137887636,-1.6000140550172866,0.016391855878720274,0.11766323093848474,-0.3368247815717913,1.955026496662403
1432,10.728517135413394,-1.5848526339639775,0.017366427847051447,0.11004627772564557,-0.24162354757739668,1.888310336905473
1433,10.717035100574002,-1.6043009267465511,0.02298238940908323,0.11176025432696865,-0.2964068948528671,1.94638364597049
1434,10.750211552959762,-1.5763079596937302,0.013653494040144779,0.12724782507223487,-0.3588250272869882,2.03409827475303
1435,10.680570025743563,-1.3146541850209896,0.01802380911283019,0.09102687425735978,-0.24039113610397367,1.6131490922839706
1436,10.776741561628722,-1.6578555572050688,0.008227845820776125,0.1320361515030709,-0.3249211271384156,1.9413857970682429
1437,10.701815039518603,-1.5447112964404544,0.0038992746920915033,0.12611585044041645,-0.27962647893625814,1.8719063572952344
1438,10.639783982664706,-1.4684594414643843,0.026920135951951196,0.09642059658976274,-0.20644974501013436,1.7813381452414914
1439,10.787382948824725,-1.4128245959378842,0.004097023329045241,0.09503498803303301,-0.33695668841507426,1.661711362014068
1440,10.738271222771552,-1.4954134981624219,0.02029804237428573,0.09589609566971163,-0.3260994173537475,1.861864524301624
1441,10.731945504618885,-1.5375206077813197,0.02652646021996259,0.09776638153702322,-0.4052475560950801,2.0105044055012677
1442,10.803688012599,-1.7968312798704955,0.008159987709556171,0.12751514965904664,-0.2340657204504768,2.0251412373987683
1443,10.736551898032303,-1.3791359312786038,0.016266442766948136,0.07822321467429327,-0.2863490206169568,1.7802614415167113
