,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
1018,10.951159334227146,-2.209805645278035,-0.29200585750453967,0.0986363385284883,0.0389043640396034,-0.039374213892790166
1019,10.900843194871301,-1.9375567414288153,-0.26381258279718456,0.060123265800912595,0.011301143609927955,-0.01033711915140767
1020,10.930533551392578,-2.139102191644678,-0.2890738296186117,0.11609202184191814,-0.019894694476985997,0.5307753610653491
1021,10.929458424914607,-1.8684255514241355,-0.26321718669388544,6.362754968824991e-05,-0.026399933329783742,0.027557889280499737
1022,10.925675608197455,-1.8936258683029006,-0.2678730005518875,0.018236352031720138,-0.00691243913714179,-0.2306431297232694
1023,10.956902110120929,-2.277489192860584,-0.29325591562567643,0.15709297000414132,-0.06638108640538598,0.7186508626706813
1024,10.931254902051975,-2.183312263508123,-0.27782675699325055,0.17584421589303234,-0.022893605710007092,0.2703921209295006
1025,10.979176578392135,-1.9498520013998224,-0.281005297867282,0.10340079099530997,-0.0542452677144154,0.30080876315921734
1026,10.928576942050455,-1.8680834778664777,-0.26920008653507344,0.043727313541749635,0.048115980598126384,0.2633636690731005
1027,10.936236954481743,-1.989593861400394,-0.2898331370670614,0.052868962454949875,-0.029664136080183034,0.5539395025620868
1028,10.929448606461332,-2.1546393745731196,-0.2805535837752928,0.0944975762781955,-0.012843137887110334,0.3568541563579899
1029,10.984301415922666,-1.7999826021438055,-0.2829558209199522,0.003820712804873061,-0.0714407781075288,-0.125828223476538
1030,10.913136729851221,-2.0528076247818765,-0.2791112180496265,0.08909226538777348,0.011975717506091943,-0.3884691746570381
1031,10.932404898039634,-1.9977362973912998,-0.27027129271699357,0.01059207790687855,0.02888361397645811,0.3835968045823446
1032,10.939462803058172,-2.0747463971081244,-0.28185648892660375,0.06500564125897917,-0.024479558080698904,0.5352771185563103
1033,10.902210744897657,-2.16549897988228,-0.2674756425156771,0.13074495791865426,0.03443576334152887,0.3033684053105761
1034,10.974929536491612,-1.869974198828656,-0.2807120992516766,0.06189691150175808,0.0067341797338071885,0.2599794676554992
1035,10.957356582707975,-2.0757228805314654,-0.2708068472887474,0.05514065473838681,0.0027673483277912414,-0.18632685772175162
1036,10.99324570998738,-2.0918996447046245,-0.2953113276756438,0.10360100002220611,-0.09873332068501106,-0.02508775444511402
1037,10.927650805199523,-2.0849685038172305,-0.28034128324272206,0.10186324730899526,0.04984656415813804,-0.011189523146087232
1038,10.930846166669458,-1.8835951476658885,-0.272148666788751,0.036574795625758105,-0.033287842271669366,0.08694841086402261
1039,10.92459453937873,-1.8708917821817725,-0.26868445821166553,0.04271869924861166,-0.04998734778009517,0.3813126588299145
1040,10.9295095403223,-1.9607091019356675,-0.2773684460770418,0.035635938643467924,0.0013099451038622867,-0.27394614937957007
1041,10.91409616033992,-1.9614824050561683,-0.2834417077597037,0.11026071542962107,0.08716512470835092,-0.044639406119357794
1042,10.988220574202645,-2.24960945251981,-0.29125577857813223,0.1522684126580427,-0.02699084464831314,0.19709751179831603
1043,10.925323277148031,-1.9846428216419953,-0.2840753224285586,0.11703897420985865,0.0012349067913457468,0.15799296007820107
1044,10.964630117087188,-1.957514695155262,-0.2905905942944479,0.06514850717640558,-0.050177171375774154,0.01074764714332943
1045,10.951087262749644,-2.0370748997473953,-0.27734399431278506,0.08979156655793635,-0.010860180649220563,-0.002393921807758659
1046,10.920676481064106,-2.1602456289122127,-0.28444791806382574,0.08308735401164269,0.020355922294439832,0.516886737856225
1047,10.919464885972701,-1.818004478204236,-0.2758156836600433,-0.0005211314595712224,0.055779501690691013,0.043677831121768484
1048,10.935365180369462,-2.19228214636278,-0.27487118691999946,0.09889241718758013,0.013292057553821568,0.6867717970911495
1049,10.951663600979781,-1.8227784594263592,-0.2864035276700574,0.035938150910202804,-0.003017765184520904,-0.4358290466534651
1050,10.94363986409129,-1.8815529246341067,-0.26659276513124314,-0.012712753529685594,-0.019998968422104912,0.06785757972006401
1051,10.942650494381425,-1.9769643525194094,-0.2877552875221506,0.0658788134425029,0.006156414281061062,-0.2413680213620406
1052,10.964013736873236,-1.9545754553027073,-0.2876637405803719,0.038337127225137824,-0.028138240036701734,0.32204962324746234
1053,10.92890085369784,-1.9773292628018457,-0.27493363482904465,0.11223997738588645,0.03338838771081942,-0.11518290088509398
1054,10.942400661518867,-2.0354223541376966,-0.281351705677086,0.05167318314597638,0.05844136789899124,0.04201994148652899
1055,10.946133285522475,-1.932461044614513,-0.2879738153379903,0.045285228677014455,-0.06085629227200107,0.35093492732422593
1056,10.975691994889933,-2.011462041331372,-0.27739106190653523,0.04184440280366375,0.010245633141276578,0.5863844880882381
1057,10.952278543505498,-2.0959811930937686,-0.2828433065355468,0.0676122600561535,-0.02910381785716787,0.3203150169021587
1058,10.96661749115762,-1.8058120381710172,-0.2777974216005379,0.01672015777953295,-0.034820252508883875,-0.47155228018248785
1059,10.936548503693977,-2.0024619033248645,-0.2810485925514027,0.0617701129174244,-0.017162945934497298,0.2664103720386386
1060,10.922778204776492,-1.9385703585281524,-0.2656009629006453,0.03629565294563486,0.05743983195484592,-0.0955345497766138
1061,10.928974238952007,-2.0005605759216367,-0.26855698947959894,0.05003951514279836,-0.041743305015736976,0.21383642118066915
1062,10.942287096717624,-1.9867977068393805,-0.26558356871598715,0.03185051677738121,-0.018950016764002875,0.26921304290343306
1063,10.941302667703713,-2.059088371269775,-0.2729163307594498,0.08494623326400208,0.017007555292306686,-0.1148397689424765
1064,10.920285026288354,-1.9485852891993412,-0.2750514378752293,0.08494536643390643,0.024274961281808505,-0.11999737738432104
1065,10.947895747415169,-1.8969424839960185,-0.2765774194759891,0.03702294149846075,-0.025292068606991958,0.5830313760653838
1066,10.929781825402133,-1.8356873736375463,-0.2744816360556963,0.0529992529123785,0.02304653876728746,0.18995324345135667
1067,10.94414799146539,-1.88789473058677,-0.2797452117656754,0.09989966309443299,-0.009117148784387297,-0.013740374301442038
1068,10.93135279626895,-1.8545593294625178,-0.26120190830788254,0.028376854131486606,-0.014855028829417805,0.13961755417413402
1069,10.942640948294631,-1.8630843895529323,-0.28516125473821247,0.02655465555790887,-0.003170203750083811,0.38019385436172115
1070,10.930061851898067,-2.167707865913365,-0.2680008666031857,0.10156731645674011,-0.004842908274797164,0.35669668429417456
1071,10.927927644657096,-2.0438709466888154,-0.2729138765776072,0.10420661992226449,-0.0001943898978850056,0.5821588725855877
1072,10.914288643992991,-1.9815811889824786,-0.283107633328201,0.07643713123307752,0.03511895600976522,0.024840244843302606
1073,10.919707340018073,-2.0375510707364155,-0.2776689516655322,0.09790283767489749,-0.013974685226329164,0.1572809027434534
1074,10.888039961880907,-1.9290544084598427,-0.260156008341945,0.022597224734228972,0.07898783896668604,0.10980874250634187
1075,10.918101963102417,-1.9766544330059614,-0.2861468387595301,0.056561221279641416,0.018076540762285154,-0.08664656281234195
1076,10.929351807355015,-1.9342828780485561,-0.2759921771131949,0.0497505474464186,0.0571697838167243,-0.23014519586866622
1077,10.961810164563559,-2.02051285911263,-0.27162042989738444,0.11944497935876974,-0.009543364317584846,-0.14974235269574976
1078,10.984578706025234,-1.834751972531645,-0.28393948424353144,0.01405648196491291,-0.04944661717964899,-0.28441735571464166
1079,10.957124693167298,-2.1913375361356553,-0.28492135289839127,0.13454671400601892,-0.027216039179687623,0.7830309486459894
1080,10.927057336625648,-1.937998918663397,-0.2764228035635523,0.0026844857796322064,0.019893111920837203,-0.15532464887047936
1081,10.94642341819055,-2.2603021301578545,-0.28034277088180903,0.13168757758992167,-0.009645394539735896,0.3571340257473201
1082,10.939811946746387,-2.0239350829917684,-0.27430706536331356,0.04894208543042411,0.008907954012395525,0.1955985956112305
1083,10.930715329545876,-1.981440653184069,-0.28169622674771344,0.05457430528642415,0.028310545653745467,0.14572379183753625
1084,10.944209598473595,-1.9819570743058401,-0.27293795733887505,0.022875433796782474,0.009792962250227077,-0.02707078290961107
1085,10.87016434341634,-1.9898082401160786,-0.2632633197812473,0.0836674658798714,0.07738875767632925,0.03822864639664081
1086,10.931416701860321,-2.0678213016125495,-0.2705334115165742,0.04495674766015356,0.028898978925360197,0.4488090231770463
1087,10.933374074147517,-2.0698108062314864,-0.27070692542486763,0.09967444948963128,-0.019833396644535983,0.16449002825907222
1088,10.950327513914484,-1.7715958597634458,-0.2842848996557013,0.030132377148260003,0.03519624551380869,-0.030899681676001434
1089,10.935277990689576,-2.105521355957683,-0.271172292938117,0.1005046911306181,0.0334264103495161,0.02009315277852819
1090,10.916753099449902,-1.8783229580082197,-0.2749452313738549,0.04611465391331221,0.061220577735824344,-0.06752564724751453
1091,10.912302403901673,-2.0064467752558945,-0.2655282750853982,0.08812818202441663,0.058397603440180745,-0.0005068257377009999
1092,10.931696163611525,-1.9852683973479404,-0.26421973722481684,0.0870463648888069,0.041023341203010766,0.15014271451239392
1093,10.970212377383383,-2.128928662726159,-0.292066348866916,0.10056126261927162,0.04011449608789608,-1.166459606597971
1094,10.944111127415942,-1.6710799695538971,-0.27572357271078596,-0.01098193617733148,-0.021426379847043542,-0.036858175978668584
1095,10.932942958086894,-2.2380976073847862,-0.27554290406369797,0.13943385232248645,-0.0011451929391194104,-0.11381020099841166
1096,10.927365472541286,-2.2099550938145467,-0.2695327377617245,0.10037196099344647,-0.00666310062884401,0.08761772572587834
1097,10.915743006215033,-1.8842462585587922,-0.2727205394096245,-0.007908934404037948,-0.005463739525996658,0.15719390896043528
1098,10.933370477055679,-1.8909702854040895,-0.2756295659216569,0.010965443954612963,-0.0017421448328236444,0.41249212540010527
1099,10.953614716812444,-2.1959178756657307,-0.2779862910044354,0.11405705499584368,-0.002410294038858396,0.3395962056633337
1100,10.944450032114602,-1.981034259124463,-0.2750878808147277,0.06296818698180573,-0.04003972382269527,0.430848898915823
1101,10.93826811071284,-1.9367590949250024,-0.2806996807763382,0.11643754417246488,0.02693072358613957,0.19249477329558395
1102,10.92774164607229,-1.9693630545091576,-0.28493958594026814,0.04988660785548715,-0.004253432515376021,0.019674478887705016
1103,10.93751883023043,-1.9346509789518065,-0.28138202797088124,-0.0027346808698378577,-0.007018002231227838,0.5526126191019868
1104,10.938867662150933,-2.0825781445849287,-0.2731737839362655,0.0768469562802348,-0.0025042934164245523,0.01618874326958153
1105,10.935118047016644,-2.121630957915941,-0.27350531992539273,0.0987911626613005,-0.05642053727590257,0.28132932353966744
1106,10.894237954118573,-2.0196493527982367,-0.2670672941308915,0.08334723732970017,0.019772199909934507,0.38023738959310815
1107,10.97934946806772,-2.1570093552215344,-0.28944133403532113,0.10574470714161233,-0.028446071904727033,0.5812866406077197
1108,10.958807906156974,-1.890722760645355,-0.2673438517327894,0.04094282080809997,-0.07607432804029579,0.012486433492438553
1109,10.976306958328838,-2.291017569692682,-0.2823456789046796,0.10138445779760327,-0.0024140669188219555,0.46931243903313913
1110,10.966249512287476,-1.8507622506162102,-0.28094206520730797,0.03970194611311084,-0.05482989366817542,0.4113178902055773
1111,10.894864159982564,-1.9268542283890546,-0.26344423488380025,0.02226735937078872,0.045165862631686426,-0.6643770329697638
1112,10.928197218056637,-1.9059726063916667,-0.27051547917636704,0.07998108296312767,0.02879751496833105,0.5543153770305853
1113,10.95730182197264,-2.137429790069251,-0.29938237045160904,0.14432613222236973,-0.013591456326053297,0.11893663345262517
1114,10.914206069803889,-1.912244486781441,-0.2714756140175164,0.0700278464140662,0.028096030590517018,0.6065943582160522
1115,10.968616439793026,-2.31663829597753,-0.2756010837625361,0.14740698861749335,-0.06467728468988465,1.047589400510219
1116,10.962185571180477,-2.059623293472565,-0.2833077841449301,0.12420035392727535,0.02426479342822141,0.33192015388849594
1117,10.898915147621961,-1.9861173282066373,-0.27220587145548214,0.07655984514816139,0.05038385242481258,0.08839349460476953
1118,10.941347434943278,-2.0060813628958174,-0.3150249973569015,0.13925789217788997,0.07100990370463478,-0.3839808305772472
1119,10.957211607436786,-1.95444640014634,-0.2797554140316414,0.047204334995308794,-0.06993007766374815,-0.41690849031571364
1120,10.950338712468202,-2.1001220834561196,-0.29049113973293617,0.0770298205156032,0.03216979656147334,0.2730642466059212
1121,10.921792699038313,-2.121895427036551,-0.2696631579660049,0.12132487803904096,0.007352843318703339,0.23445592176850094
1122,10.94851805462086,-2.0661882958197086,-0.2868388841569328,0.08064996366312072,-0.024015801925903246,-0.13501968370924922
1123,10.95436485676105,-2.0914155932613707,-0.2730179174974686,0.05340551206988653,0.024294607317173478,0.6877249791369398
1124,11.021070737705601,-1.991791913488893,-0.30393116704626283,0.061879125882380315,-0.08501035046810657,0.12569679722823013
1125,10.955273872108066,-2.0371789910179157,-0.2725107889753423,0.0939874101026057,0.01733616239658653,-0.43901740450691484
1126,10.962362662645138,-2.0588570903787975,-0.2831567013854095,0.10542731732340957,-0.04919124014383125,-0.28214200625073516
1127,10.934709964979923,-2.15547074023957,-0.27464138612207306,0.049963665920459144,-0.037141249841440516,0.18566130506893042
1128,10.95132757465594,-1.7996751178898176,-0.2883423815035431,0.021778897655348572,0.03512632757048517,0.2996823359829939
1129,10.9441697924469,-1.9795554004918454,-0.27842025490475536,0.08056144781491137,-0.0359218186333794,0.8492746054629912
1130,10.991711057646274,-2.2647096956417507,-0.2885898507232582,0.11486108128714168,-0.07718820656190761,0.34584286448609647
1131,10.888009044040047,-1.919922916445194,-0.26260333414183445,0.024790825203341083,0.05405613348500582,-0.5862115536822614
1132,10.965194039691264,-1.8205674472403657,-0.2763288473923907,0.04331855024388498,-0.05811870533317354,-0.05922652007423035
1133,10.95293466017075,-2.040960045062004,-0.2821351606524231,0.07474882198415977,-0.06701847594949983,0.31353434127908675
1134,10.942801789918647,-1.84622660193414,-0.2782822124257301,0.068772382713298,0.0016504521559326246,-0.3833330491207314
1135,10.92111355290847,-2.0912782068739215,-0.2795166289741331,0.10343316648215378,0.003400738791737079,0.11522590823971601
1136,10.932846276764884,-1.9274985563897662,-0.26779152948339535,0.07628607942517296,-0.033536557894935815,0.3868065900734181
1137,10.893846666002197,-1.8824392927719629,-0.26888569926682354,0.026670309291530025,0.04848318231818016,0.20585420361958118
1138,10.908474824115995,-1.8712475991625483,-0.27461798591943776,0.02668860371551518,0.04234425051319057,-0.5236104105514379
1139,10.944414249896166,-1.8342628306994628,-0.28220877466653377,0.027221300326460335,-0.007612007976557145,0.31602575786191167
