,Intercept,C(Treatment)[T.Lithium Chloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Lithium Chloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Lithium Chloride]:Q(""Negative control"")"
701,10.947463331908171,-1.8266578206097486,-0.048324142057363045,-0.011657324265992197,-0.1187341550464871,-0.1696119991813747
702,10.948835717423293,-1.805177988203043,-0.03500158124823649,-0.03842941742560785,-0.12942073892005035,-0.1636637313777638
703,10.928115859638513,-1.8771198781835798,-0.046461578329314496,0.011990647699510512,-0.06054455427352634,-0.32258034243088574
704,10.893235714423003,-1.832675954604157,-0.024662933599176595,-0.027229742972756987,-0.04399078616865071,-0.14348569557371071
705,10.955868853773197,-1.8721490526458453,-0.044412608734754666,-0.01923514243065294,-0.14134107101384885,-0.20619389669490973
706,10.994863306764966,-2.003322834206969,-0.05469320569072722,0.025297943359921082,-0.25787824028853024,0.10004525657138963
707,10.97407544621327,-2.0498609190551527,-0.05387054683162218,0.043321221157897286,-0.08659810876309249,-0.05511534397194939
708,10.942269345342208,-1.8645571330639967,-0.04546182458507264,0.005518021068204204,-0.055848867907107635,-0.21889826123149314
709,10.952614853835948,-1.8722183709969367,-0.041098951604487705,-0.018310668681203457,-0.10652147081777308,-0.1710207909399779
710,10.92292310542097,-1.7773843535971938,-0.05602011874021473,-0.012195070984091894,-0.10607256114983499,-0.21384136919263508
711,10.919797383347714,-1.8160590215518444,-0.02246509718958173,-0.019408737673822618,-0.08636216985977441,-0.16144470816169654
712,10.929661333379741,-1.8773051410160264,-0.03805963078614835,-0.0018145425532453408,-0.07256759238378496,-0.25732635615666855
713,10.90926192776559,-1.8581265608941235,-0.019224817914038406,-0.007421147758541691,-0.09879919602722831,-0.1900980342790386
714,10.952128881989216,-1.8631574811159406,-0.04726691562399604,-0.013375857979527894,-0.13133918282637946,-0.17934382484100597
715,10.935203780846717,-1.9347599554738593,-0.03820837445865832,0.006133817233859862,-0.10741338205502338,-0.06866341892759031
716,10.941093721769816,-1.8238787820922147,-0.042331902431714086,-0.026070701959825637,-0.14756029737008935,-0.14785285339964682
717,10.951985725265443,-1.945495620336731,-0.04295320410220317,0.019366991004083678,-0.07738294279226521,-0.16715335234019313
718,10.939470074016109,-1.8983487900335656,-0.05023866072990918,0.023416872408703937,-0.0992363788684194,-0.18985784037503817
719,10.92916040836389,-1.8943268390138615,-0.05115915878099003,0.01275987902624176,-0.1281564069339054,-0.12361320079692462
720,10.911399352566242,-1.7880784140739678,-0.04557121125202568,-0.019795938095360843,-0.0499061879367626,-0.35305070453463516
721,10.939036874145545,-1.8970404521241298,-0.04902872784963713,0.019503553187410982,-0.06344274783255499,-0.14421717283472368
722,10.94686221652228,-1.8375433798862222,-0.05160176425919155,-0.016842326587836798,-0.14007408665445586,-0.28336826258767545
723,10.925544215626914,-1.8940598580515207,-0.04945332177086226,0.027715106172798265,-0.11005463580017238,-0.07976895618488533
724,10.918938622157999,-1.817308588888824,-0.042306229125753214,-0.02826805275020705,-0.11203880989345671,-0.19085821689809945
725,10.942372943312465,-1.8190843314591219,-0.03972530864216328,0.0009212496204340503,-0.12609577886874357,-0.19917588360359983
726,10.944064891765414,-1.8091286584581496,-0.06327107858871628,0.01289059236624196,-0.10572153863306516,-0.23753919543534718
727,10.935040056226649,-1.985869732266792,-0.034120154399925495,0.009356503676109185,-0.10313986829434718,-0.0589660108502974
728,10.930145343543032,-1.793329552104034,-0.03777887140872116,-0.05186583944468137,-0.09665431566251392,-0.26766773929177323
729,10.930320656815752,-1.8706369867935282,-0.03635300839624267,0.007243896659508642,-0.09368800343165962,-0.10865213718195399
730,10.919125698114241,-1.977707244932554,-0.03708474148303084,0.03459999303709549,-0.06664616133104317,-0.12178404468484816
731,10.962988307818797,-1.9413053166365022,-0.03596609801255912,-0.004629412209340877,-0.14011306388106215,-0.13368508749260755
732,10.917484631210177,-1.955023211905361,-0.04101996764323361,0.012448367917840208,-0.1648855879157627,-0.04076836972977205
733,10.941632350861404,-1.9145590590375847,-0.028259022051304344,0.008427100201466586,-0.06997977624167273,-0.15265487739651085
734,10.961467907159697,-1.971587917711581,-0.0550456828354888,0.034763425127121717,-0.09766029504948248,-0.1585791469579294
735,10.972933424330666,-1.8674903941054932,-0.05581930901439136,0.013455214065882792,-0.13056388002490427,-0.18727165259676237
736,10.994981998110742,-2.090961501718653,-0.05377922347022547,0.04404478477587781,-0.14793005801934744,0.018826355614964818
737,10.940014690658368,-1.892358013253976,-0.04439913397434525,0.010870208231405054,-0.11606882887806336,-0.13484523980814966
738,10.919310522054946,-1.8623348561866508,-0.026271164450061613,-0.009699596200989313,-0.1511004044634563,-0.1908457525452485
739,10.963527707196569,-1.84287053066075,-0.05828138477894573,-0.006913074886155446,-0.13282122452946776,-0.2069379041179218
740,10.96691895400394,-1.9236550168305488,-0.03999842410783819,-0.013682185072740882,-0.17110028929292487,-0.08993745407867904
741,10.934206250353622,-1.8467055801502825,-0.03681569711468255,-0.014089440015692734,-0.10058882937819735,-0.15039781940934915
742,10.928275403560914,-1.9144278052395407,-0.04838476123751201,0.02768004005750746,-0.04332858662555639,-0.08543305006186797
743,10.886656246774823,-1.7556159625217735,-0.03934711548194869,-0.013066111863728191,-0.058258033915925544,-0.3381329512312883
744,10.924585646008635,-1.958621166635392,-0.03816154062585014,0.011647505980969905,-0.09814354274304238,-0.05702549630058629
745,10.993837788832908,-1.911380864337024,-0.0517884592602338,0.014271470036889132,-0.12850323774782346,-0.15849693507634477
746,10.931892232287712,-1.8311479222237188,-0.03767256246760867,-0.021604139038230108,-0.09817642619406297,-0.24947782274519748
747,10.973206228136815,-1.8687046835992664,-0.05252079152047184,0.004849284785590574,-0.11811757912596477,-0.16499179979255718
748,10.941731944413828,-2.049233654197378,-0.02731050553396075,0.011473665649203824,-0.10872782659757352,0.047969209743089714
749,10.960519436297492,-1.898741642737648,-0.04190317164994822,0.0030389949077629375,-0.1038268360546093,-0.01751758708625628
750,10.933433197003048,-1.9054130606934856,-0.041390315329477234,0.005831139186563972,-0.07877974919215891,-0.1152506650025642
751,10.903883281733927,-1.8181726788578494,-0.03440499336698544,-0.013092429084772483,-0.06009189977907692,-0.2753961947781409
752,10.950357002630971,-1.8789852979602695,-0.04648883088008904,-0.005019771006645496,-0.12911663619069857,-0.2196649916160922
753,10.936513899354889,-1.8499468607010825,-0.03283225634965281,-0.008227970964049564,-0.06764056300305143,-0.18161899951523308
754,10.963078910642562,-1.9617900440490552,-0.04682780508616258,0.0006862576945277643,-0.12903025472912244,-0.04904224815312297
755,10.92558903172283,-1.8465284969289835,-0.028056895821280792,-0.017217891321229528,-0.07573195544993294,-0.24147662801031977
756,10.89988866032952,-1.862677758823819,-0.027140528651044604,-0.009744818992048043,-0.06802530104606719,-0.2231168259912053
757,10.96394425664155,-1.8924158997147065,-0.04633114044544184,0.001966719912988024,-0.16368331040369677,-0.06326718139489307
758,10.924061580807077,-1.7562029155869183,-0.0436628594319276,-0.0014453487173839985,-0.08375594733094927,-0.19039619076309178
759,10.950385294781992,-1.8164372146051644,-0.04443318885444314,-0.003599255837750115,-0.0364980830677748,-0.39356231012774323
760,10.899546907396719,-1.7088651292935098,-0.04288470421974633,-0.01973900456015698,-0.07431055491942984,-0.2971704644975448
761,10.923098932200153,-1.7874697041129788,-0.037203993489838605,-0.030414220896991306,-0.13698134632390313,-0.23226087937152823
762,10.908575548731278,-1.859347146865271,-0.037459842884400796,-0.015249814450792265,-0.08847387354574954,-0.1990003409575839
763,10.950490968860748,-1.8209478293188477,-0.048238940270677655,-0.014703823786775816,-0.1633939509777007,-0.2218957588165914
764,10.948606869735972,-1.9734151829723081,-0.037789690720653676,0.0218943126158051,-0.11957959239788452,-0.12027570678681077
765,10.988616998765098,-1.9764392205883206,-0.051143674803131756,0.01695859517830489,-0.126538309177735,-0.09379684055311621
766,10.947943557458986,-1.9598056325342108,-0.04253040336487213,0.028619818222761495,-0.11924353222643136,-0.08393072796433065
767,10.954500165807044,-2.0279466418798537,-0.04065099433658556,0.016103806948938287,-0.1050551075435211,-0.04518190776620612
768,10.914599815018025,-1.8778111201107128,-0.04154830745378185,-0.003026774962016643,-0.14065005536665343,-0.22186986833163314
769,10.942684347933564,-1.8289655425728004,-0.04648341370247672,-0.0026810919880872475,-0.09327984111459564,-0.28230209969468945
770,10.919862176004646,-1.8632302442903326,-0.028982427866088956,-0.012614665570483519,-0.026869089311146732,-0.17570638630839408
771,10.948827978566845,-1.8459864289445524,-0.03263600963429547,-0.01704013186578046,-0.12423808266921332,-0.23006950097610357
772,10.896917113465278,-1.8225306901513667,-0.024369780037422795,-0.004531928977653532,-0.07346086143694741,-0.233805141691934
773,10.92618781116345,-1.7723719408064849,-0.06409526315620073,-0.006893233586511172,-0.1006777794351219,-0.16930099631884943
774,10.91399448623693,-1.8486360411347165,-0.03826691141736964,-0.024371666653005303,-0.060012158665236126,-0.11453597793469994
775,10.92380782824889,-1.895253377045278,-0.03831285245017729,-0.0016954346216594418,-0.07250857250786114,-0.18755647980323747
776,10.931478927636249,-1.8767860805448602,-0.043123078538757145,0.006700106890306534,-0.14600351281015334,-0.14600351281015334
777,10.953829707985948,-1.8748245848627778,-0.047488816241092524,-0.01127681787884377,-0.12047923606325472,-0.15979830767092906
778,10.919183234373428,-1.7914845663279797,-0.03724682388808753,-0.013776493271487555,-0.06991820094647538,-0.25792073768109747
779,10.909806799785587,-1.8879368351892296,-0.031773225188564735,-0.005021639594021465,-0.08163752826170256,-0.013173950060559214
780,10.929511187531384,-1.9213545028156709,-0.03758309916323688,-0.005416619107626919,-0.07727030755777742,-0.03425432536447648
781,10.907326229117363,-1.819343529726236,-0.03749110055583338,-0.009814764646939311,-0.09429222356412614,-0.2745160720229253
782,10.920554382534167,-1.8863243184565688,-0.030989905570630305,0.0026069198970414265,-0.07602809072691463,-0.12792632333837606
783,10.896786890896124,-1.7927036333459168,-0.026215660908628535,-0.034437693797312485,-0.09032889834274194,-0.1639428144854611
784,10.91756900809694,-1.8228565720112633,-0.041941396975991696,-0.0021272879827535784,-0.1558518194544516,-0.23063014522625647
785,10.93031704599202,-1.9516571797940647,-0.03874401759999174,0.007479445040268207,-0.08297905991110999,0.00036942751648005867
786,10.919267319086458,-1.922742922860493,-0.03969288592476884,0.025611536257414524,-0.002099883686420334,-0.24165228436175834
787,10.939402203566388,-1.9153734273688423,-0.0447589622779091,-0.004005107003166197,-0.08226296393306809,-0.18998097032587058
788,10.937445969136224,-1.9131898391181088,-0.04916448344910318,0.020140114661798214,-0.08215734341583447,-0.1262260562412889
789,10.89868802259196,-1.8818027836631523,-0.03319638820719284,0.016031640228107658,-0.034324556946446094,-0.20276648270105158
790,10.930538949874007,-1.889844042890128,-0.03701681146964397,-0.0019021528333580395,-0.07111894626316939,-0.24721925816661905
791,10.972684468595782,-1.8654738639242767,-0.050933676009960016,0.0041935881149062215,-0.10409062014130788,-0.21684148087724897
792,10.932412369161542,-1.9352043263791159,-0.030599081754212443,0.01000354123656133,-0.11030797035725035,-0.1029072390752801
793,10.93516743468524,-1.8959317882836246,-0.055739969179771864,0.011467424746262223,-0.0867528710397032,-0.13595991802656116
794,10.964498482239074,-1.9231866334046606,-0.051866395582926994,0.01360784692228495,-0.16483089604980083,-0.07729172204525003
795,10.903413839723344,-1.7659403419669353,-0.03208656749594446,-0.04993936686135175,-0.07068482229216055,-0.22054942491086482
796,10.913064748615989,-1.9490175658934814,-0.05166325407995734,0.03119321719242768,-0.12181737512577895,-0.011755553647137651
797,10.956311785463207,-1.8147907084997987,-0.03697406587264272,-0.02391249636430319,-0.11062000559545804,-0.2976019761175932
798,10.94076312812692,-1.921170883037699,-0.034773135060906485,-0.010373452455982868,-0.04291299279114669,-0.1935050284187083
799,10.946063144744805,-1.863227481218824,-0.04250890369344301,0.006311352161484374,-0.21344664389629475,-0.03381020730408224
800,10.89215057291225,-1.935705564811512,-0.030237520796842055,0.019125392284146225,-0.05117128187598219,-0.10124390506842218
801,10.930502674438678,-1.929777247429338,-0.035259749942545215,0.015398599270615376,-0.08988493088548988,-0.047836218188804125
802,10.918483423781359,-1.8135940303348068,-0.058394690550229916,-0.011766186943859558,-0.06110346068518435,-0.2740641522327638
803,10.933223023555897,-1.854230797825346,-0.03944029728570039,-0.0003025919668451782,-0.0820799074933154,-0.2770951537458788
804,10.957029646955185,-1.8595199237765823,-0.05060382608698366,-0.003084068522140049,-0.14724069621726077,-0.09889105054274205
805,10.925750709459953,-1.8376376908553609,-0.036846847009714745,-0.018418318960873856,-0.14605953430880803,-0.23643736889700007
806,10.996711268939977,-2.0043732215491312,-0.05501039579217745,0.02969513172476751,-0.16732016257251092,-0.3074918283949719
807,10.941982146673741,-1.8047445934407975,-0.02860096569176418,-0.02925191185370768,-0.1300260976492149,-0.14893154560846034
808,10.924213588886285,-1.8990896553828254,-0.028018031054695747,-0.00990083003975073,-0.04589958740345379,-0.15933674840253698
809,10.92465275656229,-1.864960872228779,-0.04018843722411347,0.0028072266121635936,-0.11310472842881936,-0.13120828268671003
810,10.945904195701964,-1.8530439464808448,-0.04136464358054362,-0.008684712361782365,-0.11728742184727325,-0.23087632931870683
811,10.915176097386562,-1.9237564632363569,-0.045022577505139355,0.014325585572373123,-0.04180731800174087,-0.2002634594581265
812,10.961862431870333,-1.9848948814448932,-0.05667520725526343,0.03266072307194301,-0.08034059066804522,-0.06229939486470709
813,10.96890825580207,-1.8288779244833973,-0.05874458741211669,0.014264904797059497,-0.20597415119993356,-0.1857118357537717
814,10.956070242196086,-2.0036229983102247,-0.03698229012856885,0.012276987062217692,-0.09147343177348644,0.0028413721220745813
815,10.932414595034338,-1.9286251921957143,-0.03895266356761712,0.0033190184625305763,-0.0852130306650194,-0.12095157612426499
816,10.95116307351628,-1.942523331808487,-0.04616327380246488,0.03258104384135213,-0.1120366586650261,-0.10931463945474135
817,10.908622407657239,-1.875372242881221,-0.040513203678137655,0.0187563333990729,-0.05417265798582971,-0.25648742992626605
818,10.961405277157672,-1.9278499103565396,-0.030256812236437225,0.008277960762190228,-0.13746233664022078,-0.12985472520363794
819,10.909961190435595,-1.900213548718964,-0.031877789625175235,0.008518160870558927,-0.07093622715505088,-0.12452254180608069
820,10.956115268819126,-1.9157545454570761,-0.03817983274933334,-0.008175557361859709,-0.13495617804359006,-0.1453053434285898
821,10.962305723477005,-1.9233096959346203,-0.03886683949329839,0.00743253149635989,-0.11200201259341569,-0.18716078534591496
822,10.918533169805698,-1.812692101599344,-0.027835970621858497,-0.019678075830704023,-0.07363401454756291,-0.3149168391599044
