,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
1061,10.9479958594012,-1.975028568866668,-0.0863664020164987,0.09318491523904326,-0.04659289391185795,0.18940574036430968
1062,10.980667704015147,-1.845480973811426,-0.09800732351170272,0.08955141106416009,-0.15627277643008997,0.015896124049902483
1063,10.925500646436898,-1.9765430298839912,-0.07629027630662433,0.08406091310048269,-0.10578801926597733,0.1055140799915062
1064,10.943892660899138,-1.8666335694606806,-0.09278151172348388,0.08682456215204704,-0.10527563269443885,0.23709744623047868
1065,10.906907968594934,-1.9288659569544164,-0.07961873962087719,0.08754970238444248,-0.1115364148277258,0.20699599474343655
1066,10.884498748080201,-1.883235653693737,-0.07234194020874543,0.07552162883542149,-0.08745097304673166,0.1590788952585811
1067,10.863345359861366,-1.9582480710833008,-0.08108807001098314,0.0908530236009995,-0.051607022679003745,0.2614454793888399
1068,10.919522347756171,-1.936219189223631,-0.07753800354966506,0.0780524341356672,-0.1191239585399857,0.34840437882519737
1069,10.836616670270779,-1.801805381673856,-0.08167878698643556,0.08171315378087107,-0.00869328274650405,0.07955784894214712
1070,10.941571191169757,-1.923987099562456,-0.10101691389526579,0.0995475639274701,-0.1818681822051671,0.3055951943700368
1071,10.955048738685033,-1.9662133307736296,-0.09412277692782715,0.09903053658242728,-0.17555977645946874,0.25463943603310746
1072,10.840971996401034,-1.8885805058187177,-0.08464246687260231,0.09776818567562573,-0.07820400674326478,0.22875258591176628
1073,10.81182275780683,-1.9105563277174955,-0.07580616359826642,0.08601670436507894,0.046170872467576896,0.1941166696370984
1074,10.881137315893188,-1.819308121945903,-0.07908761455902336,0.0770642769449646,-0.03746901827462423,0.054220701777774494
1075,10.874147929364316,-1.9190960975396363,-0.08536519981175966,0.09027528482524949,-0.07846969530618297,0.26497183567550975
1076,10.874512500850747,-1.9230983534369224,-0.07950933258804677,0.08888008493810884,-0.11366429713690485,0.1800440595822712
1077,10.894895808168917,-1.913046901806208,-0.08842877193707505,0.08898649918905782,-0.1291461269269103,0.29948489438088144
1078,10.885924881834871,-1.8882794342078455,-0.08695193423123682,0.09212351076795833,-0.10444678675173069,0.22217354843858672
1079,10.898923435758267,-1.8995097920955166,-0.09320846746642895,0.10124957990011543,-0.004877151885488207,0.06275410067470899
1080,10.904196317734748,-1.8705182319960987,-0.07779178003036388,0.07599832716043134,-0.06823606915975988,0.10174518979487493
1081,10.905289567200795,-1.8699492374616447,-0.08606179093424522,0.08421583683761769,0.04565995918672294,0.13709035967156868
1082,10.8917189584628,-1.880136856610636,-0.09313461442009607,0.09255510562061475,-0.06499220160512742,0.10047265120282889
1083,10.969945035719478,-1.9103047250521596,-0.09894643165837096,0.09496693530985004,-0.2349811996346417,0.18670041578391405
1084,10.9184651795403,-1.8569379453425718,-0.08100922878903959,0.0761300832073627,-0.10994946292270802,0.17640296713963988
1085,10.928913942644815,-1.8644505630680446,-0.08894504158057265,0.08573508161647936,-0.0997247530932025,0.23993236747411428
1086,10.915308165859308,-1.9507634570947152,-0.08355488989285344,0.09003152379252605,-0.13684127279152758,0.21085610282741385
1087,10.969586596958614,-2.0036204619117024,-0.08433535949832992,0.0874422941663302,-0.05631602781743106,0.21939210699839773
1088,10.892024716677856,-1.7334035619527501,-0.09731582304965869,0.08716241165634053,-0.12542760311720613,0.12314483450644076
1089,10.865993374864626,-1.8378760714102516,-0.07940076759875062,0.07698709490510824,-0.02816349827673581,0.0630101200358007
1090,10.873504106133547,-1.8981907045916233,-0.06646912796489676,0.07118259430359508,-0.07519062624450124,0.28774337432158426
1091,10.968366250511043,-1.9097619763450235,-0.09454404179097292,0.09153914850284295,-0.1483759934514164,0.18860805937845604
1092,10.88345863586764,-1.9201839951787567,-0.08713543995456105,0.09387083223079559,-0.14377473746267722,0.29632373051348937
1093,10.923866812665898,-1.9180528994782424,-0.0724160204880702,0.07365866128158435,-0.23530847743032635,0.31794231504039594
1094,10.77060287843302,-1.6698025447381215,-0.0752983895885285,0.07003971188481611,0.09594283017958682,-0.09287187978690925
1095,10.840915586012965,-1.8834220629145721,-0.07459934403070931,0.08180020150128137,-0.11058289059593451,0.2211133858409271
1096,10.901750355963802,-1.878989938161701,-0.07589566273395607,0.07597231023864004,-0.08361460573221802,0.1257842938555198
1097,10.87559862668974,-1.8712592708953188,-0.08280795258814855,0.08158222639791513,-0.09624443931406912,0.29128903832435604
1098,10.840632450634672,-1.8133981764179075,-0.06392845650188783,0.0679315775616427,-0.02804770263581624,0.18717695579087423
1099,10.80682551516341,-1.8616991663589777,-0.0631144220775543,0.07822916107964142,0.012559538199147902,0.0764653850652115
1100,10.964168761748862,-2.0162399402487647,-0.08239709178636262,0.08970862173489996,-0.045876284233899556,0.13374041656104452
1101,10.879056957176257,-1.992078179200071,-0.07683949576609694,0.0918800283920178,-0.18496606433404705,0.5668160578789854
1102,10.930764116536995,-1.9754270111846042,-0.0966859256712135,0.09990842452073319,-0.13550864848491762,0.205156601463226
1103,11.018689764949968,-2.051896172692306,-0.08954417769972078,0.10099424498477916,-0.18003157913063228,0.3526190603701833
1104,10.86491832606288,-1.7278292673434819,-0.08672107742194735,0.07034525627188085,-0.014682098486110462,-0.02652472667653183
1105,10.901227667263125,-1.8820133630182432,-0.08342452626413455,0.11001950130258004,-0.08153304786282689,0.20241155001099131
1106,10.893357219905564,-1.9711104706097347,-0.07263014135413381,0.08605042609687291,-0.045876975771977024,0.26018841314134966
1107,10.858755371476448,-1.748198597923149,-0.06401959082614522,0.055714410251354596,-0.10078359617431731,0.015485413056554265
1108,10.892572761524594,-1.9062799331382214,-0.06714337846241031,0.07617889292271912,-0.11743302422881108,0.1707122506657388
1109,10.822956449296665,-1.7592431691938388,-0.08095109797178449,0.0728140480424242,0.06937089129509033,0.08630974172573858
1110,10.902344703916054,-1.958574435304515,-0.0885821293285206,0.09598611810923569,-0.0889191749517022,0.3264280665865811
1111,10.869049854316575,-1.9504184575447643,-0.08210952531545823,0.09616218263628318,-0.026484707992270984,0.3520374141752789
1112,10.878594641927538,-1.979628848646954,-0.07515265364137572,0.1965438538864931,-0.058858811055740645,0.282322490548109
1113,10.917643133424004,-1.8768464100900666,-0.0831308594347486,0.09230768768451236,-0.18864524473976618,0.21257333930870792
1114,10.895032916970639,-1.975847457240597,-0.07301867382233951,0.08018701503994893,-0.1176626838313577,0.23417985689680476
1115,10.951794652377913,-1.9113568191587422,-0.09502854430948356,0.10028699366381277,-0.12270335131653387,0.14490055519473044
1116,10.835681136810079,-1.8028331268789919,-0.08020894438165971,0.07589948314098333,-0.06673977022612299,0.07151216019101847
1117,10.830071144941876,-1.834394156186978,-0.0688601720410238,0.0708572552026333,0.0007648763773235867,0.12886169741180886
1118,10.903542427842073,-1.721234310079795,-0.08642393108212698,0.0682606672822531,-0.10629428619793035,0.09331350738503819
1119,10.914878700304138,-1.8345620419603978,-0.07452510536116574,0.06634648611733718,-0.03919960946151502,0.19228273355854042
1120,10.862561419072907,-1.8718682033358225,-0.0731205607051423,0.07611770335903922,-0.022984835759602085,0.19275588567345026
1121,10.88177060238008,-1.871026203623356,-0.0828287084161588,0.08376718011453732,-0.06426679878074193,0.19511122093526545
1122,10.874858271860106,-1.8800108664492234,-0.08939390494311089,0.08888877397942807,-0.05690604079945594,0.4007078931375059
1123,10.977453252517247,-2.0851675712553432,-0.08458227850738889,0.087774871468245,-0.1888484742493397,0.3997263003898144
1124,10.848902757198992,-1.8727071588240307,-0.07648447554111718,0.08634523747206943,0.048227714724533244,0.1593602175588793
1125,10.850986771117393,-1.8744483333960336,-0.07659546956715113,0.08193232452403931,-0.14693934121114083,0.2567341715235685
1126,10.94505213119416,-1.979488077046884,-0.09539614962093707,0.1059733536354519,-0.11026433922618928,0.15385639110074512
1127,10.883920738260018,-1.8144823691632341,-0.07305074836255805,0.06472791450752535,-0.021392884595110406,0.12957172223486424
1128,10.880183473550044,-1.9035762952959012,-0.07528301064976303,0.08333035260249244,-0.0630486790174003,0.22897090191462244
1129,10.889164760356215,-1.847561007473685,-0.07753961274924366,0.07607128374332847,-0.04952064418706836,0.19170042196293013
1130,10.934397112502392,-1.9253452229470203,-0.08526096249750814,0.09189413020504911,-0.13179602539123447,0.1356600813244957
1131,10.947336443672507,-2.0359423509374612,-0.08633444857127542,0.09852007657400705,-0.13757410275929605,0.5097738173598909
1132,10.893779364676483,-1.9380129272737798,-0.092395301715579,0.10299026183973625,0.02005600053669543,0.022437210929193707
1133,10.902939632111469,-1.8819922675413752,-0.08841428635355882,0.08779528729344359,-0.03047713873804403,0.17579990248936594
1134,10.9048804810857,-1.8549072521260488,-0.0852480122979482,0.07993796672038475,-0.1404446818725693,0.27774803388752356
1135,10.86749377980771,-1.789928633362028,-0.0829001844897023,0.0802287074204357,-0.09130030287139035,0.0695065018813088
1136,10.899666455431685,-1.9725430687063927,-0.08802096531109385,0.09943394078206821,-0.09709728367923676,0.32716636254328213
1137,10.960295029036121,-1.947541308407596,-0.08759093645628535,0.08794353343117718,-0.12969879408034535,0.09582704042075552
1138,10.894510063813163,-1.9274381173517317,-0.07792819088166231,0.07864742984005557,-0.09974433176017872,0.2989425136201549
1139,10.8665427654405,-1.931564527070441,-0.08416722466931084,0.09169584026453251,-0.05770348290768923,0.15317772207658586
1140,10.959378076607623,-2.0048130629146943,-0.10124382724015964,0.1092304660662762,-0.18655736834118453,0.19458669092401415
1141,10.882440027956903,-1.888737057190574,-0.07025166981183525,0.07231646066992736,-0.13981027407917201,0.24073718182720816
1142,10.840111506068467,-1.9306069003465813,-0.07855122224731047,0.09442001719923676,-0.07242597869667944,0.37232943423943476
1143,10.919426578333425,-1.9402064642601302,-0.08588997115133223,0.09196800381002657,-0.015636850681618686,0.040838854342070796
1144,10.871825786168875,-1.9676662027524778,-0.07509614845033168,0.08319833429160783,-0.028293521721499015,0.26745943222620805
1145,10.920680454548272,-1.8980716904790387,-0.08045959727374036,0.0793405763960481,-0.031961233526433985,0.12590968397187985
1146,10.845114168103875,-1.8627504441638283,-0.07306339098221526,0.07486724827586226,0.018548218794550486,0.07502104253495023
1147,10.878002328478317,-1.93935350688678,-0.08208057846644225,0.08690952664193954,-0.15538159041052224,0.3381179866955024
1148,10.891875809096952,-1.9387577753453158,-0.0829115088902484,0.08818375313970817,-0.027472589638615985,0.08102001946800907
1149,10.853911324123285,-1.9591127562998991,-0.06498892519202742,0.07324191418936124,0.019237735190835714,0.18091404964860125
1150,10.851495936017793,-1.7336943755248102,-0.08206869603324818,0.06911521540912699,-0.1155727040537724,0.07099392310455954
1151,10.863132802444678,-1.8710596258449066,-0.07247893715441855,0.0736213633074006,-0.022549734536663202,0.24731502132834882
1152,10.889309591872536,-1.9137049403010713,-0.07422509789280361,0.09685814358600109,-0.08545468800239231,0.20844755959650385
1153,10.906879489718225,-1.9788346413075477,-0.08594251737390535,0.10134863578242292,-0.05287811714688462,0.2458233505200278
1154,10.919662144063928,-1.8927836656875328,-0.08286227356711234,0.0794430186267353,-0.21454185149607083,0.19205644414471834
1155,10.86139493947514,-1.9199212478008587,-0.0761239500496041,0.08395683239951438,-0.10328812354213301,0.3190068974571878
1156,10.892377717524809,-1.834587265310096,-0.08790599906046309,0.08521169135429124,-0.13940070811698213,0.2048550734655823
1157,10.884074140616399,-1.8800386372522015,-0.067038798783225,0.07321292069779933,0.013462032074849084,-0.0197221539926018
1158,10.89911676158495,-1.7655518624028745,-0.08427560811656842,0.07147619788127046,-0.13123760615304714,0.11320369109907968
1159,10.86039456148717,-1.8228483460715232,-0.07628871153226657,0.07413630140896199,-0.043687065965187566,0.09333910042245819
1160,10.87714115206174,-1.8664302249984934,-0.0781211313180028,0.08217489553001217,-0.18844539486103873,0.2687302789544057
1161,10.8278984317788,-1.8054118939017358,-0.07456613004198043,0.07478758297028912,0.011428740515655456,-0.08626241093454023
1162,10.90110812562021,-1.8757362141253644,-0.0719968212251374,0.0748482379376944,-0.04346679040945789,0.13677959549479268
1163,10.916500582507147,-1.780107541026327,-0.07776898024560333,0.06328103192346168,-0.11804788083440915,0.10638451579836083
1164,10.916540559640382,-1.842159122091113,-0.08320806826531241,0.07940493637843238,-0.12419178995238944,0.22105155325771841
1165,10.912147742817506,-1.8805737413119505,-0.09252925164370841,0.08841172395765853,-0.09944371804058605,0.13771626565380712
1166,10.864806338116313,-1.8933315703578868,-0.07489686867483963,0.08083828870173883,-0.028451356829783947,0.12452409698522215
1167,10.85931210259182,-1.8557492933842865,-0.07200501427436745,0.07634227230800028,-0.025924398836815854,0.05451760105935577
1168,10.853668884057551,-1.7455627821236133,-0.08826175509648518,0.08004351024414103,-0.07151570516661487,0.11217731580460466
1169,10.89182359076661,-1.9313267358967345,-0.08877859111879341,0.09309691176822166,-0.07555986984981633,0.33552273908532193
1170,10.865231971896055,-1.947939519921198,-0.06019973291202296,0.06994875091895059,-0.10554551278289548,0.21893406689819883
1171,10.909916953788928,-1.9241233687472832,-0.08104585221318537,0.0814248740383906,-0.1382267926932852,0.19905108799607163
1172,10.877139716737393,-1.9542402011292423,-0.07046836912578479,0.07375610598568014,-0.11739633362095692,0.2936609708649991
1173,10.925133094759405,-2.0320404398295238,-0.0834894415571731,0.09331276392258013,-0.1482682953038983,0.5938248981229485
1174,10.8863260507201,-1.9264547883580168,-0.08664415293347488,0.09908563387601993,-0.09533893252999981,0.24331218569707502
1175,10.861965871265085,-1.7665115300626058,-0.07412656180775679,0.06611126649540366,-0.11069578047019002,0.09469914175847904
1176,10.913925159748363,-1.9587841964917638,-0.07751066306100081,0.09919566348752606,-0.07070334959235725,0.24815533462436967
1177,10.952399517228532,-1.955569706637251,-0.09262604683047534,0.09482868212653167,-0.06724520113395904,0.21401676181515095
1178,10.907690025259214,-1.8740382372499782,-0.08289430052904333,0.08298891191719182,-0.1774179820431927,0.2420735107811398
1179,10.918259938683018,-1.9284501743474667,-0.0930840992085859,0.09753587997169884,-0.0019745352853068887,0.07444223810322637
1180,10.938593610463334,-1.9562067440960638,-0.08592251439865882,0.0967836688567878,-0.03303123909748695,0.1914800628687896
1181,10.906385136856198,-2.0558869289234667,-0.07535785086137596,0.09340288896071791,-0.0836124907684821,0.5230773286268873
1182,10.91875818069348,-1.8539088976931855,-0.08026351908124459,0.08258711937031106,-0.04484633448097297,0.13750744588517128
1183,10.959747410852367,-1.9575530322271208,-0.09979189452693023,0.10525364521969646,-0.17519984217294216,0.28862880094460475
