,Intercept,C(Treatment)[T.Zinc dichloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Zinc dichloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Zinc dichloride]:Q(""Negative control"")"
720,10.884295667001375,-0.27946949260987963,-0.4223748080601869,-0.055211434749434574,-0.12703136646541613,-0.016916568394830023
721,10.927645449617856,-0.38766169663878003,-0.43645491833435235,0.0273643627610618,-0.2632897987770846,0.1954890212022784
722,10.969631537946887,-0.3742794844948736,-0.4489642448176673,-0.0250477995189069,-0.1980057643202966,0.0692550220922139
723,10.823672846504785,-0.18020820169750484,-0.43304163362753595,-0.040915971449694,0.04089425720396367,-0.1843191250400622
724,11.039963778348652,-0.4648888596892766,-0.4522551445240536,0.01048507000211274,-0.30546034346330764,0.368223721842031
725,10.92422031596189,-0.3260510066548796,-0.448155654829018,-0.025108627953448703,-0.0756873594222236,-0.19059053406135495
726,10.815222996855027,-0.14092073954919693,-0.4082629779770084,-0.0829614925771528,-0.040021040123065954,-0.11612648395092906
727,11.034156951468145,-0.4683869186130305,-0.45882890701896095,0.013919909295033839,-0.2733012040925078,0.18522393469997
728,10.898707161022216,-0.190303341921856,-0.43468656032398323,-0.028835425623461197,-0.16278870381120325,-0.22768972352664507
729,10.899167451687813,-0.2369668463842518,-0.41556117080629507,-0.01583754134597859,-0.18538323532249246,-0.21704416431100348
730,10.890641189719897,-0.23038432398133635,-0.3870810156352302,-0.09119939889905582,-0.15940431087676687,-0.041299818446236536
731,11.054317249133703,-0.4040284872596751,-0.4609699772862868,0.010608771240358639,-0.19117079722768793,-0.09812897357993955
732,10.9441507746355,-0.2999227048580866,-0.440924190025561,-0.03678753072385482,-0.16116115737832715,-0.09870327192945183
733,11.000264687792233,-0.27537045266084914,-0.4367487528768903,-0.047667513240832404,-0.16899454619121057,-0.15513247523023965
734,10.972144949727081,-0.3564188182912691,-0.44363148162656296,0.0585400589854127,-0.1391303192538711,0.020793641445116195
735,10.955332962536477,-0.38727591341585343,-0.4371617081405789,-0.02620640534797225,-0.23520869117367882,0.1619498637345027
736,10.956113986512836,-0.5227912401448098,-0.42156966943148505,0.04442483828876481,-0.15363824669546977,0.1415232407555269
737,10.905531612234526,-0.33765817587536784,-0.42175332262395976,-0.051916152153256706,-0.17553827975874992,0.034615336366943694
738,10.933497717792804,-0.4054626360497551,-0.4444678785340661,-0.003796262640582748,-0.15646490443454297,-0.024076151955244818
739,10.963594226964094,-0.4297941818612555,-0.4474113866492917,0.004061219659213272,-0.24533615004322787,0.07741389433218249
740,10.877562201061295,-0.31269166719465225,-0.40957432452390485,-0.02965532578931518,-0.0931889826586274,-0.08031322693212406
741,10.952385668341549,-0.4116802530581056,-0.4343522413139987,-0.013914428609241192,-0.16433043434927042,-0.02021716831452114
742,10.993379548174808,-0.3877772533453161,-0.45039820067554126,0.04589683337754824,-0.19425798102835756,0.03248494900905463
743,10.992308894269687,-0.3641487470407794,-0.4398058529156741,-0.06477023685280242,-0.16471706748374726,-0.012936240344108896
744,11.076684051700203,-0.6020507790295295,-0.47471786908462926,0.024553311806664507,-0.29755941269237374,0.4607644370598116
745,11.025141661859008,-0.4391854870149179,-0.4741221323750071,0.015830357040088394,-0.23828023954022504,0.08402526023774604
746,11.048666609499712,-0.39064046675296815,-0.45539764864764104,0.021538236105401953,-0.26112725224816113,0.005310639568632425
747,10.945797872824834,-0.46617358349606663,-0.43419698913951166,0.003038000138098129,-0.24956743378916757,0.025732303570697557
748,11.056204439822945,-0.5386295233761422,-0.4650273377888452,0.04419031990516742,-0.25766593175654595,0.1376481191365384
749,10.977050383336543,-0.3205796965396108,-0.4487901578819925,0.005519617956690648,-0.2189010137366878,-0.10997823689950526
750,11.006623614159704,-0.4444614836182237,-0.4367886578345603,0.014016463073138308,-0.24328456402234688,0.1681524479552916
751,10.84384058548184,-0.08982070499885753,-0.4234292453766232,-0.07412759374539557,-0.036322357893391555,-0.2069145373939068
752,11.019882917171417,-0.4214549438555478,-0.4449013700465545,-0.004331081901703504,-0.23365854778128858,0.015654783881299927
753,10.939710870901566,-0.27946917616733613,-0.4264962251982051,-2.8055248821157175e-05,-0.2178853415660651,-0.05982336652426268
754,10.918341541100723,-0.3524193755166394,-0.4342986256998558,0.025349864436349234,-0.11880990950854331,-0.06297892145715345
755,10.968179413528938,-0.3010783483173377,-0.44860582190122195,-0.01654072689579328,-0.18850076643273272,0.03362608917912002
756,11.176868766612472,-0.44574576608210403,-0.4714168325005256,-0.053012040993530074,-0.44806233041688137,0.0990074879252365
757,11.030912436424366,-0.4468673494529627,-0.4531110400976134,-0.03529554128437229,-0.12220876032565853,-0.07156669342244948
758,11.03245608874267,-0.41843685429991684,-0.4555140968973006,0.0010046198080397861,-0.20882523257764452,-0.03261509637788862
759,10.84608553161469,-0.26130607228814806,-0.4149611860557114,-0.0341977007753366,-0.05513386936735065,-0.07554985906080258
760,10.94953314385423,-0.25990520870383893,-0.43065671610461015,-0.0021244343038712143,-0.17556891929176355,-0.09385726017400264
761,10.964688630158346,-0.1982947590889803,-0.42577809253036797,-0.06207851237559592,-0.22290096692995842,0.10859669699095731
762,10.961964219923344,-0.39122918936666373,-0.4215677899324061,-0.028814095495664882,-0.20546438290176372,-0.01021103571730464
763,10.964808267269586,-0.30687171162120785,-0.43982463909009983,-0.03116220320032559,-0.1880766617296581,-0.09104731125984511
764,11.022059327843024,-0.34457448302878046,-0.4617512664425575,-0.028840745986888017,-0.22080427158472782,-0.02669300137580599
765,10.929182875273035,-0.3885600810518781,-0.42931115219978105,-0.0003298369989900296,-0.007669241323390974,-0.24164504044174118
766,10.987240556659385,-0.42376148669612923,-0.43547338659489987,0.01181546499577768,-0.25537482284787805,0.031100283728155098
767,11.03948257941862,-0.3657150823101689,-0.4451412689071048,-0.022495491176146742,-0.2687849108983469,0.053616491899662666
768,10.989541944085477,-0.3432532109126648,-0.45384643316374856,-0.0012810189034483388,-0.2921434794395127,0.042719478563806756
769,10.932083644894556,-0.3043014759716981,-0.4473903817804018,0.0003685819401363366,-0.1881795667085101,0.06762986123166259
770,10.945474943144774,-0.506221675079165,-0.4387186432006512,0.017065057465696643,-0.16783628640447468,0.13060083416732748
771,11.107056606098357,-0.40143698920691306,-0.47013404486502497,-0.0018733330962309447,-0.2947034127766597,-0.12671641452300442
772,11.061987096373553,-0.4621313782969878,-0.45480847953952264,-0.029290288633653738,-0.25623873259295704,0.07911017252356811
773,10.944215080189728,-0.35206295249325237,-0.4341942952099911,-0.06058773155778041,-0.09896606903093774,0.021569969240283093
774,10.909894827473128,-0.16529468541425452,-0.4206456460120123,-0.06360857777043083,-0.05693330712700373,-0.29306195415281167
775,11.048751423711316,-0.44331715235357616,-0.45344953793761167,0.0193509975492982,-0.3243184547122955,0.1482699073777196
776,11.043945224183133,-0.41727215297871334,-0.4561096135096035,-0.01822027142079652,-0.3447621692612173,0.29263746651375566
777,10.944960590002585,-0.3904783053519505,-0.448619015044822,-0.02048966833743765,-0.07497368115272307,0.07474568804892012
778,10.886673255307038,-0.13938185049833685,-0.4323737477361921,-0.07458146565829082,-0.0979662473345142,-0.1304002580918766
779,10.941191302999968,-0.2566713396493069,-0.4280643412206061,-0.08636422431554591,-0.12360207528667466,-0.06944412263531596
780,11.076719383313776,-0.47790234620141536,-0.45139668149674156,0.007004575930850132,-0.3163953398435142,0.018255083555474005
781,10.952402751941705,-0.24309038126606364,-0.44563457716426647,-0.02187555861353596,-0.23998807084453944,-0.1134454538575902
782,10.94741278457901,-0.44077026823560317,-0.44168646802815814,0.04959969218000909,-0.08963613843217644,-0.006158521414786122
783,10.929539401899492,-0.30256679958636257,-0.388156329442673,-0.03709593537563821,-0.14126462506608917,-0.13789010132370372
784,10.924274956168732,-0.35169062130725903,-0.4351833233433432,-0.07008263625768907,-0.17043225743102697,0.07204961020915501
785,11.071707577862892,-0.5247270123914833,-0.47651973267440606,0.03220652017163517,-0.3273377127882955,-0.1599762518278114
786,10.899792059626241,-0.1896255182753923,-0.43247700107591724,0.001300828665243503,-0.21285467911503048,-0.01469567519178705
787,10.933347392096366,-0.32203301100681614,-0.4166912986715725,-0.02691438926245704,-0.21679230128548488,-0.017724514488224763
788,10.912828022634365,-0.2806197463215543,-0.438361384160244,-0.02768801760174211,-0.1550275518704023,0.1444963541649371
789,10.996517947648714,-0.14856894767518058,-0.4444958154098241,-0.02241305385924297,-0.25642653816530636,-0.119342982403837
790,11.007340314624859,-0.3348042748497322,-0.4422142960132305,0.03843894256644331,-0.29095967323192706,0.012437510404778696
791,10.951769526171628,-0.3211635464232645,-0.4421169322140781,-0.0038865468735937297,-0.13561287246653553,0.03206134617825995
792,10.900710872434978,-0.2657272010562677,-0.42354698535757523,0.005884944120624486,-0.08724799998069033,0.03191548895827978
793,10.925631421519174,-0.36886599294909495,-0.439369054492472,-0.019580711627188774,-0.19888435249492087,0.14314499878642928
794,10.966863308154366,-0.3058954252110615,-0.43913997569609764,-0.015183617532503302,-0.1926897963026456,0.10900163662627205
795,11.060170684040528,-0.4719908525722394,-0.4544625416354683,0.08165613090566581,-0.34727783146990676,0.15756617273153473
796,11.015965818379204,-0.486504441837023,-0.4586980057106348,-0.010449924744922234,-0.05532439163370917,0.09024292109623744
797,10.958153712883796,-0.33193511118117636,-0.4592545701838057,0.0019977240247845973,-0.21036124682957968,-0.22863417891132398
798,11.069573749833378,-0.425844538472423,-0.47258754466070274,0.03508883445187272,-0.32178128377915716,0.04296573979567153
799,11.001306819224366,-0.3978283348268814,-0.4543902153269199,0.03416253287162985,-0.02776819472256764,0.09806736712551434
800,10.981767338830156,-0.2252825771497189,-0.4347872897235929,-0.032487962937178705,-0.3522998368136747,-0.10770457057131688
801,10.932312602773814,-0.2532157399614674,-0.4229399132800991,-0.061343128307195294,0.06444097768933621,-0.2955504499119863
802,10.868466746262929,-0.2989479149058103,-0.4266377112614389,-0.044205136608258755,-0.13544527714383925,-0.22232718207773883
803,10.997218428771317,-0.38396616524224303,-0.4500090674656039,-0.022948764582934822,-0.2554307655429402,0.13751777145142086
804,10.982769131929377,-0.28570085306487636,-0.45276536607686396,-0.053621103814731175,-0.23628252008826645,-0.012750223625698553
805,10.919504151078565,-0.26159475278009614,-0.4415222319552955,-0.043343607720173066,-0.08202035067889923,-0.21298560922831733
806,11.037449556831648,-0.5377087383433197,-0.46758025284378335,0.0489851345636656,-0.27964908606769345,0.16110536165583245
807,11.009278013392699,-0.35993692206210604,-0.4467252857788744,-0.010328960395368014,-0.2948803521476453,0.09147914094137866
808,10.905595759079715,-0.31663484603959957,-0.4355051327044969,-0.03265322867483482,-0.04637481032499213,0.01737760715379988
809,10.917956305598839,-0.20688351270447103,-0.4326368475312962,-0.08681254923659643,-0.1346640638319615,-0.00011754087790905032
810,10.984550452576412,-0.3276475833378445,-0.4139291237877867,-0.060020142381183805,-0.23809642922915453,0.0784987483736943
811,10.983847415975143,-0.2370178810473289,-0.42514292434499423,-0.0590781578388479,-0.2630860916837072,0.006060853925323073
812,10.944501930274276,-0.38221918399089994,-0.44137077017754145,0.004516596435284959,-0.15792866204824518,0.010036510665148546
813,10.996477972336121,-0.34053458870590103,-0.45258144831239644,-0.0011928840854382727,-0.28513404540452536,0.1166017296643036
814,10.998963229904202,-0.41552609969155574,-0.4303217929525281,-0.009384558883414662,-0.2819754093544029,0.11805734784287902
815,10.980709938648658,-0.31068284994757667,-0.43725397280356026,-0.04054148015679421,0.0005670045069212648,-0.13497103518874676
816,10.909686128164402,-0.21230452494424634,-0.4319616071780379,-0.09189333842331993,-0.03643284470999619,-0.15743194703172347
817,10.955536868923696,-0.357011114658614,-0.4348047954978985,-0.01979969326397668,-0.16646786286419513,-0.148951374331856
818,10.973587314051741,-0.3162995566345962,-0.44326458969696225,-0.06104247358671444,-0.2095761629398365,-0.0005086609541873344
819,11.04225504650837,-0.44196584151189044,-0.44177051265960143,-0.0187536873015684,-0.329840365411197,0.14974920411079573
820,11.00494428445684,-0.2582415483545659,-0.45389652949436676,-0.016803449879440213,-0.2510620170671434,-0.08949255004739243
821,11.004770192538686,-0.4529111831492014,-0.4568884863830732,0.029622379804949195,-0.1811022247432632,0.21798902496143313
822,10.959891525024265,-0.2858865265629489,-0.41185332278052944,-0.07240345653296801,-0.10778938793269055,-0.2191148961288718
823,11.01292786690818,-0.48691563630261725,-0.43727955022589593,0.006182790938360494,-0.2810621330966745,0.198486402677029
824,10.948976237130964,-0.32507219136868803,-0.43815970659696063,0.03252268342328257,-0.18583988526715967,0.007218728310571354
825,11.01146812979345,-0.43749330689836197,-0.46051447184206773,0.018706636647395414,-0.2773361329557842,0.11752815605341782
826,11.04517424891457,-0.34845319198315927,-0.4600421298375482,0.005637512733301042,-0.19514485619169197,-0.1721507078505602
827,11.011703330309487,-0.4790083689160436,-0.4352816749282043,-0.007576140307758689,-0.26883240394399466,0.22596248117393203
828,10.909812450648127,-0.33560729902142583,-0.41052802279188133,-0.04179495025101321,-0.054177312832448976,-0.24776694609490524
829,10.975144388340787,-0.37778885526590233,-0.4358248422873965,-0.01932355488938675,-0.17799221044990832,0.10080369729775285
830,10.955638039370244,-0.3769917644622245,-0.4341933901961682,0.040198387986199346,-0.045130924099983094,-0.3026731424661513
831,10.854255920063625,-0.1311560646572023,-0.4106155493279483,-0.07659296234391089,-0.0658980615616489,-0.23891424960666652
832,10.990676000475421,-0.41180008530434176,-0.45564543128490287,0.0019819553204160623,-0.1826737768831661,0.007691390815321331
833,10.875569321881407,-0.32579839742308314,-0.4162762685631369,0.006621137382098685,-0.1620838866186569,0.16369738736105965
834,10.990164496518915,-0.39903384042847256,-0.44806666738803713,0.004475010741985197,-0.25701610312180634,0.11185273621267067
835,10.922627319173483,-0.1500530721862634,-0.43342660559989626,-0.05369754537832905,-0.2356899386622664,-0.09931753671685994
836,11.032560834725462,-0.43284767338441466,-0.4579925901303358,-0.011932382811961018,-0.31548395262303286,0.23431171994328626
837,10.942349040938733,-0.4238620201172132,-0.41174489916913515,-0.03227226500077374,-0.23467486565734674,0.11207345798996649
838,11.066317624876268,-0.46925029573824784,-0.4738921850660154,0.008321365944055081,-0.14972553061535265,-0.06718998120091335
839,10.881591288987408,-0.3249520605031846,-0.4203585801348412,-0.025458734912395364,-0.09331651215401315,-0.20970288821482086
840,10.918133192567467,-0.22895836897251343,-0.43679108742538797,0.006381939481800991,-0.158356881607574,-0.0325140448589929
841,11.074255355411307,-0.33854216657011926,-0.4597779951449275,-0.015631990388895067,-0.19696647177266424,-0.061053953605969324
842,11.057355660678677,-0.42485599858279166,-0.4479927293979344,0.004600594826323079,-0.34045167103190277,0.24852264241921462
843,10.985191794005077,-0.22712358821490897,-0.4260098540381063,-0.023899773311180983,-0.22861634281361431,-0.03265896754349651
