,Intercept,C(Treatment)[T.(S)-lactic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.(S)-lactic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.(S)-lactic acid]:Q(""Negative control"")"
1533,10.62652054399706,-0.34499156277198084,-0.0036824364494265904,-3.982164190857729e-05,-0.43179538594629274,-0.01807184654918892
1534,10.6740294640546,-0.46955888753804853,-0.0031202979840412315,0.005353513639087981,-0.6321958706242548,0.18343753291037146
1535,10.638480736309745,-0.32216787927485235,-0.007136570350280869,0.00222012585095388,-0.4607613671902375,-0.17418685392026179
1536,10.639196109031289,-0.428740361512177,-0.0053583530857352485,0.002352109937815483,-0.37774037134839134,-0.01781347350668927
1537,10.666340801594473,-0.337309295885843,-0.0046346475355361905,-0.006667016564942785,-0.5274665063502866,0.016647802498994224
1538,10.760775730240937,-0.49659884219997785,-0.012954673874226663,0.0070471474009808355,-0.6371190986783366,0.1484245487256748
1539,10.618897210671244,-0.24826738726007946,0.0009273141991654743,-0.009284297552677956,-0.5097918512592092,-0.09235481115233513
1540,10.656946061241811,-0.35757783586644987,-0.0056524541949410645,0.00034648694513966793,-0.4751752159738105,-0.06041501935700211
1541,10.669115159156448,-0.4019861503374631,-0.001861171843704934,0.0018776104968607765,-0.5896892789436621,0.1602490836783541
1542,10.691132735160023,-0.48767751635258816,-0.004779247575285379,0.006016049856963253,-0.5390386589555043,0.070342992198281
1543,10.673247518169028,-0.37017216722484436,-0.006271870306911259,0.006527008519736421,-0.35990076652509817,-0.1809739651937292
1544,10.588498018267586,-0.35540644443653946,0.0003811681376578585,-0.007379300665539185,-0.61812515862596,0.21456962556021786
1545,10.55218777347773,-0.3256807536576918,-0.0006327232769688593,0.0027388128277855486,-0.41315928530327173,-0.10379439377729771
1546,10.625339093044277,-0.28925211242493465,0.0004106446277302167,-0.004857529197592636,-0.4940437436867058,-0.10475427643455637
1547,10.592489579131344,-0.2996024925479258,-0.0011491011648298022,-0.004137383869905059,-0.4181824879046825,-0.15023115191409842
1548,10.642542749564724,-0.3780042213943592,-0.002702920123955524,-0.002786262593212324,-0.49459462593816594,-0.08493976935116898
1549,10.702845599773099,-0.39883489233499336,-0.009972010453774688,0.005707251711939393,-0.6225280959680849,-0.12638538896143814
1550,10.644842040493803,-0.35284448193607665,-0.0028931610330048887,-0.004394835244140175,-0.4914654677172716,-0.1293902395204698
1551,10.636020666401055,-0.36912468953071675,-0.005004793679331904,-0.0037230285427127807,-0.5312003543331527,0.0018121957297663194
1552,10.640254124892737,-0.4139580814530479,-0.0031107396957042732,0.0003473492701474845,-0.4288191975838287,0.045632240741118046
1553,10.682480465502264,-0.39044207099969386,-0.00846751723720246,0.006205757066671425,-0.49731013192034723,-0.2061325712018407
1554,10.691739477635691,-0.40567073551942323,-0.0013404089280159293,-0.006138165779016672,-0.5007148453995285,-0.1982881856680354
1555,10.725733789204277,-0.39916111303718727,-0.009056634504534797,0.006357999663057397,-0.5054455294820908,-0.12007540577136355
1556,10.723089997746875,-0.5968153107781509,-0.011226788668991398,0.010741864878887564,-0.47943841044136537,0.30310029201022104
1557,10.68024967415109,-0.35560825851181743,-0.0037840895620051967,-0.006757660175948088,-0.6223856258386642,-0.03510707321001627
1558,10.641296094608265,-0.26188648720188756,-0.003690877054723797,-0.008374965296449044,-0.6051497689174119,-0.05350270017244574
1559,10.56801077991165,-0.2529124695838918,0.0005106313301810605,-0.0013717764782548506,-0.47041340984418767,-0.32756522732940163
1560,10.732278109724568,-0.41732766665982246,-0.011536400508694547,0.002475307114850958,-0.7404405316170579,0.38288063256810134
1561,10.775598647466943,-0.4774337417747254,-0.011276052213009924,0.0024028622148633706,-0.6583676941772434,0.057316225215181316
1562,10.58898990018989,-0.35789604816305454,-0.002270602154237633,0.00012116677777426754,-0.4487495243676367,-0.04438886228477501
1563,10.588013460103264,-0.27321136310067917,-0.0019971254750965617,-0.001749001347194079,-0.4733027577102248,-0.05494154604095591
1564,10.620713489814115,-0.22077997646166692,-0.003868231727784971,-0.009217354428287416,-0.45824743027908,-0.0656092371309871
1565,10.683204678678722,-0.3594977498438946,-0.006541573163147338,-0.004546853579216012,-0.5688867331596037,-0.0589792151152464
1566,10.670681532926894,-0.48904276732313257,-0.010590436040215659,0.010699401513367637,-0.4934735739249536,-0.010855404301958416
1567,10.703987259182956,-0.4511997187320107,-0.009786584754033337,0.007414951297151251,-0.5923841395650725,0.2557817660410119
1568,10.67947536892893,-0.4621944178757542,-0.0020122349819407664,0.003412161158993565,-0.5222799829403375,-0.09299439579845137
1569,10.670171691900613,-0.4563338182545933,-0.005255900980014695,0.004610138497164018,-0.5046491783568302,0.005696203490127116
1570,10.667020700918746,-0.3676065530907402,-0.007972901358985263,0.004136089170140134,-0.5402717583783474,-0.21431399533087614
1571,10.622476971478964,-0.26083235360872925,-0.0012597998603304864,-0.007586043684067664,-0.5234624040217762,-0.18955999084780367
1572,10.715892012873365,-0.38605001930888694,-0.008282758242319666,0.0015982768939576397,-0.5297445317120106,-0.15988537815276693
1573,10.715419181757884,-0.46890865996164566,-0.007181077497102201,0.003571156191222502,-0.5443648210609549,-0.08123852915122809
1574,10.70748875862888,-0.4267430362388932,-0.008498462815233747,0.0063602984516440975,-0.6557616868308835,0.22123556859190874
1575,10.672682294910727,-0.490601344659356,-0.004502443073033768,0.0019621462564643755,-0.6920677164083908,0.1758378310437103
1576,10.680229103396623,-0.38053256936275215,-0.005250744715074682,0.0014553093217860996,-0.47994415631252174,-0.07331418695411163
1577,10.848053425616332,-0.6626532622075239,-0.016538378248148078,0.012521512358837944,-0.6336419789529906,0.31811936368021776
1578,10.725750182351183,-0.39657635849762296,-0.009189124416101556,-0.003864370844746251,-0.5726678776461953,-0.053753312453367674
1579,10.756436414433141,-0.32565965709759515,-0.011644824209468413,0.0001312440900904377,-0.5633881989715832,-0.27602393802335
1580,10.586020070588877,-0.29879628128183605,-0.005840767698384125,-0.0010623619309697852,-0.37042184455777694,-0.13961729153212055
1581,10.73595364211332,-0.5313955248847442,-0.006836456436188944,0.012041834027362947,-0.5338181966114526,0.07923724722964787
1582,10.699273512446997,-0.3619413502278883,-0.00727724657994086,-0.007383059229718492,-0.6967120532921869,0.10820872396226178
1583,10.708922142625106,-0.3964147137571912,-0.00747343973082331,0.004001661877753693,-0.6019924470248481,0.2378857472913456
1584,10.695358007659987,-0.29485791097960035,-0.006750560510647111,-0.007368516334057898,-0.6600230747701193,-0.05717753634637268
1585,10.61300517313557,-0.3279284841065975,-0.004533705304210489,0.0003786408712651984,-0.5596496471695733,-0.14950987610497357
1586,10.616410898505116,-0.2759856955568466,-0.006339023412640005,0.0010506847417421777,-0.6105547043147384,0.002074455259087671
1587,10.656831070440846,-0.41977494228150203,-0.004923828156102955,0.001819673965803792,-0.5160987792055813,-0.05162678856198877
1588,10.65153217159139,-0.33679876986665525,-0.0022451625323925972,-0.004457833490192409,-0.6077273945595201,-0.021995264623771327
1589,10.646132427214209,-0.45337008854693117,-0.002490126220644401,0.0027890307420795346,-0.635016566006616,0.20593309689337902
1590,10.778669132687316,-0.45622430018061344,-0.01140413340827492,0.007229960056687371,-0.7335446491567938,-0.0740793001508302
1591,10.629961622309311,-0.42977110346215497,-0.0011446752059697876,0.0029823184547449755,-0.3768519084351605,-0.18664983728271545
1592,10.649425452284353,-0.3021932778139905,-0.006991179622936022,-0.0028346727358077306,-0.566813471248734,0.02815609796303198
1593,10.78392531689873,-0.41142892734603365,-0.01252583972259258,-0.0051206580670006,-0.6419490852169486,0.004101530425963951
1594,10.685683081060546,-0.5117747334547551,-0.00515793399102947,0.009065483762049058,-0.47962807019356046,-0.010507843184768939
1595,10.61083730168333,-0.25929801957363596,-0.0063579328220591536,0.0013993024164325463,-0.5118425172476706,-0.13064946563389013
1596,10.711358146579842,-0.5756202015663605,-0.008644861988851813,0.007540202703827048,-0.5685694340314313,0.22608165980770423
1597,10.653173383285226,-0.4911720135099813,0.0004373069299353771,0.003659198586127843,-0.5069852193464519,0.19985989135166538
1598,10.765831189040892,-0.5677421577465527,-0.01057251448595059,0.009864407496366398,-0.6122866867033625,0.11163579514432609
1599,10.752441104066676,-0.36902133753324584,-0.010037374852179398,0.0022164941625681944,-0.5375457845828806,-0.06760428677136776
1600,10.550573670581734,-0.2928835929558915,-0.0019317504946211872,-0.00020071906545160445,-0.4288056891484744,-0.024313939754109004
1601,10.758791509252372,-0.41335970524074384,-0.011652831898341154,0.002423198982098862,-0.5724941628041817,0.028706806325969225
1602,10.63190193802177,-0.25720208432587377,-0.002658325740944073,-0.008829368119417508,-0.6177699341273808,0.02651004919991884
1603,10.790037385843672,-0.477292207077761,-0.016968692282868944,0.011157245523479048,-0.717896202170152,0.19768181077249602
1604,10.639702104769135,-0.39344385142745697,-0.007266524789669923,0.0014446447098332704,-0.5779420250352393,0.0015187609476727815
1605,10.561787181347473,-0.3247979833214957,0.0012471719802472497,-0.001295719914691823,-0.4777620854256518,0.05728881677180642
1606,10.683315518809842,-0.5091365780739319,-0.009468700482232653,0.012120870509915463,-0.6150270343350979,0.22831144776030055
1607,10.641280073020628,-0.3218107043321039,-0.0026983462059489843,-0.006445401376431757,-0.4287858786095049,-0.3116909368348857
1608,10.709665633872884,-0.3585286693825229,-0.005780696451841025,-0.00824631910155918,-0.603307423318407,0.0038313480017058144
1609,10.610030926193948,-0.27144040501837463,0.0020034278378317227,-0.012568615983759468,-0.44524932097823244,-0.2306807189404343
1610,10.647246475373173,-0.4420296767203986,-0.005101313067695783,0.009875409919110595,-0.4999836860948479,-0.019069736564221618
1611,10.684774695551113,-0.2985408889901171,-0.00861130399167833,0.0012507293231712666,-0.49482592407864034,-0.1705562115040098
1612,10.707929341664753,-0.3741324607789238,-0.0066934572002464165,-0.0065658221172500975,-0.5368234729975079,-0.10108073904514114
1613,10.695549272620879,-0.3223398609651581,-0.008999373899065702,0.0012957770388599132,-0.6137185565074676,0.03971569596126523
1614,10.631517067293695,-0.3405478094999732,0.0021614585784488494,-0.010670880701889873,-0.5798695050960145,0.16359261244889267
1615,10.611737986756756,-0.23884329542408933,-0.0019248326272040678,-0.0069330332658986416,-0.5130417619158241,-0.17307006147818838
1616,10.761449269812896,-0.5455764889923563,-0.010522774063423057,0.009646383115022306,-0.5852266781589606,0.1631538415687439
1617,10.757595312786883,-0.5222132861391762,-0.008777343251090364,0.00970209533590595,-0.6171029431610697,0.17956183857347785
1618,10.701725923011129,-0.5095510070954232,-0.0055641689703885,0.0067294825881093895,-0.5391529165726732,0.09535751866593634
1619,10.581205251862373,-0.23679238394472835,0.001575027441561544,-0.009535217253318462,-0.42143770332845226,-0.21326735423525744
1620,10.727595085776255,-0.43179850495719796,-0.007665261540580476,0.00494400227929459,-0.6732037886041398,0.03406286960555871
1621,10.750148700110909,-0.5532614556063944,-0.013258635153966386,0.013350631953418679,-0.6720145989541573,0.15995664847584656
1622,10.634061115501169,-0.3528124608325647,0.0020552427706557325,-0.00064444659447635,-0.5456723528284095,-0.17040230150366553
1623,10.696910027313493,-0.5574510353471371,-0.0043672490534371056,0.010646033100850993,-0.5645679154791992,-0.014173750294055543
1624,10.684773630110751,-0.3325970615894729,-0.005887239779098295,-0.0069232883826715885,-0.484394334118337,-0.15368458732689283
1625,10.71307383163601,-0.6074479043234553,-0.008866034158912253,0.013079663811335768,-0.5754556569069973,0.18471313888071927
1626,10.732413540909503,-0.4835078538325228,-0.008759966956480889,0.002646871925892663,-0.5086680402735788,-0.01900893030371953
1627,10.664428345739136,-0.29276794552195895,-0.006763282838062323,-0.004290909175945434,-0.5522530413344153,0.08825386426371296
1628,10.721372447709792,-0.47094525529740405,-0.009267392690103113,0.005714095717875414,-0.5894131589089273,0.05343953478578034
1629,10.688693978012838,-0.38580831827154527,-0.006403425421635746,0.004983514806383059,-0.6590658607648445,0.09433524067988452
1630,10.67212358163749,-0.41810159848946515,-0.0060246623754329764,-0.0011242180175813493,-0.5246467009977949,0.11740039047410988
1631,10.75007352965881,-0.38906855982045174,-0.008661713703644214,0.0025688778685672153,-0.6756341881848978,-0.052103772768829604
1632,10.761430461808647,-0.45698619930318785,-0.008955861797158883,0.0008078208070752546,-0.5865280932190101,-0.18845973630278046
1633,10.67417848084938,-0.42482348712969664,-0.0051111155600956845,0.0061963100782187475,-0.4754992582068639,0.024480552310683468
1634,10.748388491187008,-0.5077002707338092,-0.010921944780152543,0.0035705007038423497,-0.647475207864262,0.13474976927729831
1635,10.655473417115946,-0.17093999664096837,-0.0073222569062902365,-0.013774259352087176,-0.4541814424766084,-0.226213278014878
1636,10.734880911743552,-0.4649297107760535,-0.014330179919869096,0.012174728349106267,-0.6160221942816322,0.21475484695706815
1637,10.693724025321059,-0.4206011959436595,-0.006921349441732241,0.006015983367624905,-0.5818529280907654,0.15515467064298072
1638,10.73851292414701,-0.469063683145297,-0.011861526913629863,0.005118424702071758,-0.6230526831804024,-0.0033414272466574246
1639,10.673328676130758,-0.3922334548378297,-0.0066160103898777745,0.006953490619879377,-0.5598767934427387,-0.041973493576807464
1640,10.637893400313677,-0.3130263050366838,-0.006543820678603429,-0.0012048445818179446,-0.6439119150889627,0.0719732695174855
1641,10.629348950985227,-0.3162535763173072,-0.003875014748257922,-0.004692094185813261,-0.4463236217135016,-0.3150766954900551
1642,10.600994602310724,-0.3902155120684476,-0.002090578412758462,0.0035915849599030825,-0.48668286135787486,-0.009215448633045575
1643,10.731119660063573,-0.5475040046715682,-0.010193238015485873,0.017845858452541052,-0.6030463402465611,0.10581626521912213
1644,10.692181868279224,-0.36051588592349404,-0.00229120741698125,-0.0012633317663693078,-0.5305519204136784,-0.2254808992008721
1645,10.720360696646498,-0.3900763156560816,-0.003634618785416821,-0.008796465862544983,-0.4843188348038141,-0.018950121698032785
1646,10.673916290156964,-0.37336179587082846,-0.004303203542724857,-0.0041015367405811895,-0.5211375671635197,-0.054481726210994896
1647,10.632474632400665,-0.2260314003337769,-0.003656510981250985,-0.006797228353959656,-0.5013784643491099,-0.16884719643003665
1648,10.670929480435085,-0.37760861823831116,-0.004507412980556874,-0.0011047574654973191,-0.5669156130249022,-0.034230455467187504
1649,10.590200149953954,-0.3683078873390633,0.0017277552336143476,0.0027199919098128272,-0.36885268665127313,-0.12577479531596136
1650,10.73057083533931,-0.40438710992747384,-0.010573353137817834,0.004075257376893016,-0.6092041114236763,0.10345371749125576
1651,10.658310452575973,-0.3965139671319311,-0.006078242220271014,0.0007062794408914941,-0.4861837094751893,-0.09250365966363105
1652,10.67062438700577,-0.384845076562085,-0.005880038999440951,0.0023516289826904235,-0.7293942290431518,0.38607584083020113
1653,10.509073786313499,-0.22729222440514707,0.005165310664489206,-0.012704731307252574,-0.40225323637091126,-0.200727238180203
