,Intercept,C(Treatment)[T.Caffeine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Caffeine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Caffeine]:Q(""Negative control"")"
1630,10.994517749593326,-0.6858150329867756,-0.01869419504494159,-0.2374195373754284,-0.08475868525270558,-0.47522682824208307
1631,10.937100375236732,-0.6755936665585001,-0.025784185497050416,-0.2008443350838807,-0.015240167300428986,-0.46376907096697284
1632,11.052942811824,-0.695382729209348,-0.05130908095841513,-0.1944115739560806,0.01409141562789662,-0.567272288482009
1633,10.993759207801604,-0.716592614747378,-0.022365042302567584,-0.1958250759828798,-0.08220954190460272,-0.4798324849607678
1634,10.996584430688415,-0.6796779543270328,-0.03949785093227798,-0.1809632029205458,0.14645663921778418,-0.6515722133958048
1635,10.968315081905555,-0.661114344503976,-0.04010050477588095,-0.21356774839978107,-0.012405247603037406,-0.45783472264055114
1636,11.02225181504848,-0.7470846935124313,-0.0609026021635406,-0.13666279335587486,-0.06232303150309626,-0.4127995861064413
1637,10.995838739827711,-0.7561354500715105,-0.03900699074654701,-0.19877662095064327,0.07456898542167567,-0.43098057122625866
1638,10.905487284716003,-0.6286003954667938,-0.01865706352665375,-0.18675495225145106,-0.00011286512485941813,-0.5847112790456519
1639,10.980177266853271,-0.731528494184027,-0.053071706079513836,-0.14469514119541493,0.11746796264242887,-0.3998521552771548
1640,10.989328737156612,-0.6896891446781219,-0.020045341342239897,-0.23615951500021493,0.057974546039060826,-0.5809590201572916
1641,10.963970607322931,-0.6678392779315836,-0.006841939341504011,-0.17981482527692783,-0.06705324133699642,-0.3331482813526736
1642,10.967899484150832,-0.6913397869839595,-0.03117082332993759,-0.20909620473027968,0.06562958820172798,-0.5510523131008223
1643,11.029946096382325,-0.8015188441990353,-0.012929961426273284,-0.20733624608487955,0.12606676885755785,-0.5600755218105635
1644,11.067380122570764,-0.7565795035194243,-0.022413402984154715,-0.25145596896342526,-0.07139908764476077,-0.4362418958915537
1645,11.007176923482088,-0.7638552654633703,-0.046916445780926484,-0.20154794623687816,-0.13621218891190667,-0.28972683102500474
1646,11.00320469010285,-0.724034095183529,-0.01777455108547346,-0.20289388029339284,-0.13073958512574446,-0.3099912206524884
1647,10.926923150915215,-0.645311788420567,-0.02011849462779225,-0.19613251791774922,0.011911910583414453,-0.5118258202785535
1648,11.040730619156886,-0.7680124594874984,-0.019835724372352453,-0.22270584592633047,-0.14426262112419863,-0.2555091048252365
1649,10.997420235572168,-0.7311836966545089,-0.03533321165934533,-0.20883873702050548,-0.00039176305326193983,-0.31529086589326516
1650,11.102762234688418,-0.7939901550381117,-0.0550142344232345,-0.19452858833023978,-0.09697991479505319,-0.39696194107266436
1651,10.969611893337628,-0.6870402442926378,-0.012449202680377913,-0.22892951855831478,0.015922946753196943,-0.38787705622062596
1652,10.987155932185942,-0.7035838802184302,-0.02874564910491706,-0.22925945382093382,0.11249409489187467,-0.5883702185994142
1653,11.052000624543805,-0.813668834842173,-0.04923205181413903,-0.17720576279415645,-0.0658266975094226,-0.3840405756038612
1654,11.032573927907618,-0.7802477730343162,-0.04543203092767173,-0.1672563235405372,-0.010058368516961652,-0.5982450775604868
1655,11.065167634848047,-0.79075132028288,-0.03160993217184399,-0.19572441934108165,-0.04040527187549969,-0.47637551006663514
1656,10.966987219911388,-0.6997010625139015,-0.032932496599662964,-0.19401786632744517,-0.06607381653509647,-0.17665680732054212
1657,11.018913827190229,-0.753019169142882,-0.04698761461210599,-0.19527076699376522,-0.03332429302464002,-0.3492119792060362
1658,10.890157739147796,-0.5717077508736956,0.006059750234174488,-0.24001251597855133,0.13537519032837797,-0.5777733310341415
1659,11.02223827247903,-0.7517385530735339,-0.02375701640994779,-0.18866551793580227,-0.039205046879937644,-0.6293766493158595
1660,10.954011382346847,-0.626638487185943,-0.03865611908741637,-0.20367173431337243,-0.0299892085215947,-0.4509240334857154
1661,10.97376913440565,-0.7053629988492335,-0.03110621372730228,-0.19361052410238355,-0.05553078265347233,-0.41263618496649235
1662,11.033296666262341,-0.8052438476694146,-0.05303282730979991,-0.1776054171979814,-0.02192462558414654,-0.21952893931508477
1663,10.996268900118853,-0.7209982148041325,-0.026487546785685767,-0.1699743246049557,-0.05944455862718456,-0.45771368016652936
1664,11.058336619881073,-0.815043899575381,-0.029133335744575106,-0.20945624144945335,-0.03049345879788845,-0.5370642439516295
1665,10.990480704866478,-0.6886130256094365,-0.03718598958447872,-0.21399060476025977,-0.03738740716105671,-0.4609627411311359
1666,11.046734993085995,-0.7210855882105512,-0.016843935082208966,-0.2954695276205256,-0.08054891194530489,-0.489772641463353
1667,10.928785831659667,-0.6725861301353195,0.0038927886567222125,-0.200212231996589,0.02363330736435265,-0.5023220220898077
1668,10.99693107110588,-0.7389830212653701,-0.02298680013684555,-0.22888594171500584,-0.013709266751656735,-0.40045934071326084
1669,11.0174814103753,-0.7352868387360612,-0.018693861233309517,-0.20146439029863406,-0.05342556901629614,-0.45506459063769333
1670,11.020459565877095,-0.7316842385151665,-0.008966044858392419,-0.20637042992324578,-0.06182910356446736,-0.5610460083396731
1671,11.008474840008557,-0.750060550441461,-0.02906117767033939,-0.2024095284223053,0.040652595286279625,-0.4979137423248454
1672,10.938388661460966,-0.6718600112166166,-0.023565837444464388,-0.18459989707392754,-0.00455827372767148,-0.5251294589617084
1673,10.938091659431421,-0.635252046997214,-0.0237341027931115,-0.2262089414832107,-0.03362751852235224,-0.41738453203636405
1674,11.027610251101294,-0.7309813649998171,-0.04608392405153172,-0.17951461647656752,-0.033973751410199204,-0.37534120176676766
1675,11.002449232311271,-0.7205919870256494,-0.008350355374877771,-0.2243999856707008,-0.06336533712244297,-0.3800112964159039
1676,11.088049650819613,-0.7691045033496069,-0.05333301733493173,-0.1532354482343461,-0.147939992804194,-0.4805279946366312
1677,11.028162253671995,-0.7235365511904268,-0.034167223933169955,-0.2468177241852808,-0.054813417443239754,-0.14941868517959112
1678,11.05912783954005,-0.7439141175194963,-0.033127766124605385,-0.19981140540584763,-0.10541227225599492,-0.19702657026219716
1679,10.983426885470891,-0.7010886968801779,-0.027489370230709742,-0.20212863206185983,-0.04174703991377349,-0.4237205231243286
1680,11.040980094961226,-0.7108768158139769,-0.03814725221282034,-0.20837313005556946,0.00413752458662664,-0.5250017776576148
1681,10.895417726164332,-0.6111352045108229,-0.012187038835310277,-0.20285628078402415,0.19496988794187597,-0.6397435489547751
1682,11.107093398639089,-0.7670369452205597,-0.0249776379213629,-0.23901870866543706,-0.08728217474552369,-0.4022150889021443
1683,10.981364571662091,-0.7022888379540557,-0.014807913754320973,-0.24393330204190045,0.03913731174710433,-0.5819493484022951
1684,10.976940007749619,-0.717809477614153,-0.036280932083218115,-0.17391282122743462,-0.023396502194052093,-0.6012829694783939
1685,11.00711312274005,-0.7835651523200897,-0.029229409747047908,-0.19865128871219118,0.05115098996560197,-0.49526274816278537
1686,11.084845635334208,-0.8203070334374944,-0.06752699913729499,-0.14238745521739848,-0.146299329700476,-0.3379977965532468
1687,10.951963969718356,-0.6676256468510675,-0.031692308962170124,-0.20286315252496823,-0.02695900027099174,-0.2697065967234674
1688,11.013119547065223,-0.7646035669504516,-0.03311316015453919,-0.174998434830483,-0.05780895951411846,-0.4211283653650306
1689,11.011938536621255,-0.729265414033049,-0.04574582794588111,-0.1877472244493582,-0.06861341148048306,-0.2880054433522977
1690,10.95842861452729,-0.6948072885083367,-0.022073644471497067,-0.20855304380602457,0.0061892068967885905,-0.6498386863766017
1691,10.997538320695174,-0.7421432177919045,-0.019065256352868168,-0.18827909508489293,0.020123243005111924,-0.4092978120612458
1692,11.022159262734888,-0.6959941661650639,-0.03935416478854295,-0.20031800979047754,-0.06467859147230715,-0.4033415880133031
1693,10.9968179329293,-0.7098751164692438,-0.05022545288828552,-0.19305265279864908,0.005352685059839768,-0.4297706049193648
1694,10.994564721375808,-0.721694281644084,-0.051912384095627484,-0.18070767602238158,-0.08122505076609432,-0.40363066911717405
1695,11.058516527925962,-0.7665174608150034,-0.05213855350573121,-0.1824281763491485,-0.07078591993010575,-0.5113847027396199
1696,11.03912249999592,-0.788485328343487,-0.037131030652489516,-0.1829344343155962,-0.06453596747691304,-0.373826085383679
1697,11.076883528336992,-0.8110756344744328,-0.033850565056801174,-0.1910692702068405,-0.12146376224095068,-0.2882854203598102
1698,11.035448789853247,-0.734021058107514,-0.019872293564171195,-0.20612644348952747,-0.10004479699825275,-0.42209900357722185
1699,11.08020502969509,-0.7816120529520152,-0.04966875232610754,-0.1622252019470145,-0.18108495970593097,-0.2857975471997263
1700,11.033816672876952,-0.741184019231369,-0.0692226819127254,-0.16403230554676856,-0.013183619430453763,-0.4526004043892299
1701,10.98960255356855,-0.6976314893824527,-0.02452977874618672,-0.19744452852773509,0.014213729824946064,-0.5127002807021155
1702,11.024164372778596,-0.7409058288869254,-0.033745657351534425,-0.2032077180190569,-0.04436500392028564,-0.3903774370688501
1703,11.061688514643855,-0.7550930015548538,-0.044821214285390765,-0.19926886347252193,-0.15134082673439603,-0.34712945758920966
1704,10.988687103393033,-0.6784166135767613,0.009437491722451452,-0.23498791933130292,-0.04399425706594573,-0.41236609847075956
1705,11.0337370624521,-0.7791504776740628,-0.061296962677252154,-0.18560749446349312,-0.18818046650072962,-0.12847832639228418
1706,10.981626157643344,-0.727197118942026,-0.00730089210261009,-0.2613965151665641,-0.006795929143781798,-0.36065500356161184
1707,11.031560861658434,-0.7595175964106985,-0.028897197310829237,-0.1974783529507535,0.03071592370022458,-0.44252710270989315
1708,10.8852302023767,-0.5896948572894343,-0.013643223280071004,-0.22411516492016265,0.04643400011472698,-0.5074049192887649
1709,11.042754694001548,-0.785296942451502,-0.03571483867301856,-0.1844914248584657,-0.08149182212196804,-0.33825113073763013
1710,11.065116309346656,-0.7564194821653001,-0.0376244531051127,-0.2128676272697187,-0.12765560016767497,-0.5036339118280648
1711,11.070683624495075,-0.798416900034812,-0.05833109487756326,-0.18429024038247377,-0.09720651175773276,-0.46954167321109097
1712,11.037687681085043,-0.7652079275644423,-0.017478149358940043,-0.1895702110842397,-0.07315679135459563,-0.3579261963060698
1713,11.009836273914846,-0.7353246102786548,-0.010533741048151468,-0.23156763695582644,0.02599215504781771,-0.5898046268533333
1714,10.980356055963615,-0.6379237428960556,-0.03140362092636341,-0.1994163494476828,-0.10212387642705156,-0.34814787980380246
1715,10.961228038152559,-0.6586937248371714,-0.005487354143420553,-0.20957814803778452,0.0002182943956863248,-0.5631517495903045
1716,11.005037758249355,-0.6795582681437367,-0.02563836465431213,-0.2345449232297556,-0.01826886933722871,-0.5185816044760205
1717,11.07502509911366,-0.8186306602494341,-0.05817967522065509,-0.1435036121073996,-0.10743220485430305,-0.1758631433336273
1718,10.895010656684937,-0.5681679328681,-0.005172724182850863,-0.21861043282137715,0.03901684951487683,-0.470150530888815
1719,11.045327780305545,-0.7496096431501796,-0.03650301656000293,-0.20295014881374668,-0.08960767885208476,-0.21502829331213258
1720,11.025964721183602,-0.7496236349159933,-0.05521109384422901,-0.18792626945780072,-0.10037016660282028,-0.36165112307447833
1721,11.001761791711282,-0.7395916851047624,-0.01968038882480963,-0.21507398025976215,-0.05349588017227225,-0.4602348499839144
1722,10.825860026916665,-0.5741781318659767,-0.0032601930388115596,-0.24067866837398633,0.08890721744137253,-0.6587724387540952
1723,11.021554467936147,-0.7537299834642414,-0.018521308940241066,-0.20631157385410703,-0.10591047525069985,-0.32718713377893316
1724,11.010504194227293,-0.7435693798032457,-0.04538691224678637,-0.21181062305391113,0.05335960189586686,-0.5109210354730211
1725,11.007569544184621,-0.6516825218211848,-0.04975719938084269,-0.19207142533877541,-0.08570933624831323,-0.29942538109137695
1726,11.030770877044812,-0.7412427198235765,-0.04299050644226918,-0.18930694863991976,0.06929355758070144,-0.49567324714304983
1727,11.048792917804352,-0.7213866196684757,-0.021772416941419515,-0.23983017794232592,-0.07354007351833136,-0.3819732903230828
1728,11.047562683988732,-0.7915318565579633,-0.024180505876342087,-0.20683445392940547,-0.06911002060702831,-0.3549886016626589
1729,10.96748357473782,-0.7069934657845096,-0.022655078989080035,-0.204203322335258,0.04665023579137184,-0.523131838121452
1730,10.987423711007665,-0.7239092927301289,-0.007484291055534387,-0.2194326468661394,-0.13094183218464028,-0.2698759481073554
1731,10.959879210782507,-0.7057237666490572,-0.021026760449445625,-0.1826817738023806,0.10702213115546588,-0.6292915036482019
1732,11.041953106629663,-0.7692162143577908,-0.019172241369147858,-0.2118940921404641,-0.04007591854021493,-0.31100227498732824
1733,10.92446601102652,-0.6561594570322491,0.01706197580186819,-0.30311219412409884,-0.04620250788834124,-0.4619223025961787
1734,11.095555417533063,-0.81142942812901,-0.046199913577292875,-0.15670550280491002,-0.20342384086313303,-0.33496721930488427
1735,11.025724139513018,-0.713638387803214,-0.03663760937700633,-0.19710926022325426,-0.03959108123650479,-0.32981550290385053
1736,11.038555370090567,-0.8187809399452488,-0.05987988288892471,-0.1417598274955589,-0.01763250763727875,-0.2903429976188985
1737,10.994530392113461,-0.7046597173887283,-0.036223813088095136,-0.20220689876096437,0.023208082751216885,-0.5552487254646035
1738,11.023936827951442,-0.7095063967009076,-0.02022446492514879,-0.22435430374571508,-0.06341718242098193,-0.5892730509768072
1739,11.050216338446456,-0.7729834743696202,-0.021564711310535528,-0.19515106109376845,-0.15636025549122906,-0.26307601140149606
1740,11.021781157512553,-0.6882248576637481,-0.025500083282396058,-0.20199448990998126,-0.04182405582580695,-0.383827482059079
1741,10.975430210667412,-0.6555923130491292,-0.02034704247956015,-0.1907043042032866,0.010139311299043913,-0.6545333471925892
1742,10.98423174245556,-0.720315781301867,-0.034334305310858515,-0.2111114404850149,-0.054536740978685216,-0.49422349372550256
1743,10.936282482686343,-0.6616839220025086,-0.03078814788025175,-0.19964303385239157,0.04688149333807079,-0.42097244441909376
1744,11.013336488652278,-0.7854289468456113,-0.02911710371016535,-0.22373187063970995,-0.1052060483159114,-0.3565586395333086
1745,10.989569906920773,-0.6390661349027109,-0.024087969211952276,-0.1859748333433784,-0.048460767636429036,-0.3481858769647488
1746,11.04454147078739,-0.7292620988064427,-0.0305169144748087,-0.21473284493791028,-0.14385104369155077,-0.3508721593538038
1747,10.958200282073488,-0.7040589556729722,-0.01633652242722683,-0.24193644152132243,0.003596333128404572,-0.40839019984318536
1748,11.026125625416269,-0.6890223191756422,-0.04955877900784056,-0.1873978484922801,-0.06523763624001622,-0.4710159208722664
1749,11.044717666363555,-0.7887910216956284,-0.03695654649850752,-0.20474199465566573,-0.11101794067109427,-0.3322448215052498
1750,10.975272246536433,-0.6950325165060425,-0.02649425001002856,-0.19949957102650112,0.013819072305456537,-0.6869388816494035
1751,11.020129678282604,-0.7292661509062898,-0.007667079116909059,-0.22687809925441083,-0.08439901441599829,-0.26683964627093903
1752,10.998604057730976,-0.7135012880633034,-0.012815410317260134,-0.23495957232646947,-0.0789986973676251,-0.24417436410864624
1753,10.968204715137638,-0.6392784201642312,-0.023016771486335907,-0.2324815071490134,-0.01780597109312776,-0.4653883377446606
1754,11.04575500732025,-0.7614451945796545,-0.024199660658606348,-0.208059178405403,-0.02618094925698422,-0.3141744356211027
1755,11.06695354610648,-0.7858873720557085,-0.03882307035860805,-0.22154090993257192,-0.040825561169707925,-0.4299182134360118
