,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
723,10.625945401069247,-0.4503476166733324,-0.06119951494678122,0.11144843202282437,-0.7913299827265996,-0.9743019815665541
724,10.438167020076722,-0.3572194027891768,-0.04671410582611364,0.1021648007362213,-0.6186040031564568,-1.495753634591265
725,10.712977449023104,-0.514029816323144,-0.07005267437468693,0.10718760117324488,-0.919025210603253,-1.0769767668404016
726,10.329136801647865,-0.31871834234150276,-0.03146141230053054,0.08124073911164378,-0.5682140797428223,-0.8438336056474767
727,10.438108909945216,-0.2847659939977537,-0.04483393539034709,0.08907468798407542,-0.6637631681501763,-0.6650836632955959
728,10.65441032330169,-0.5143286039861517,-0.07119668399660559,0.10877336103769196,-0.6559047766664723,-1.2204631951244167
729,10.569336154557877,-0.48275441577576095,-0.06629801560100698,0.10832670149915147,-0.7923188401799379,-0.5652526565103564
730,10.3917188350365,-0.18589973076413546,-0.05168590782833821,0.0949735406655548,-0.5037857648712236,-1.4126967080759405
731,10.38713523925605,-0.26105389398089507,-0.04001839180899294,0.07749509443653851,-0.36014744493103423,-1.2323335823149333
732,10.499915387263822,-0.292698802956045,-0.05767578917993596,0.09615017834109696,-0.5938768761002318,-1.1090767125001921
733,10.506657927380878,-0.3461083088438661,-0.05386453554243714,0.08976291749437249,-0.5307475984451884,-1.1544215918084655
734,10.58470250451796,-0.37947021610725995,-0.07435708780524528,0.10882436124224995,-0.8037874222322745,-0.8498813454217657
735,10.575416682167699,-0.481565878715003,-0.05783233266251518,0.11079054595880236,-0.6694338485229894,-1.178656371406141
736,10.428306081807087,-0.3699435057290579,-0.04041831856657188,0.09133572163560105,-0.5888868659472006,-0.5818987509354212
737,10.431280146470879,-0.4276507719496476,-0.056876442911586014,0.11776908339752522,-0.5288504053709173,-1.3847269596377147
738,10.612309885953541,-0.44892022977098867,-0.060149838483429446,0.08670631946396667,-0.7137767672598101,-0.9942776569903016
739,10.58418492960465,-0.48418585318982543,-0.05125074257884346,0.10650400753627778,-0.8653565311171985,-1.2752048741780513
740,10.585445949806196,-0.7124576561197427,-0.05680284837569047,0.1215956504473592,-0.8120785606145171,-0.354064837901519
741,10.554783274899055,-0.39678093238127454,-0.03930880886560889,0.08343648328102415,-0.7239672318732429,-1.1452821858367956
742,10.53818417488629,-0.45535632191337694,-0.04368654249160184,0.09187978307036335,-0.6670124810013021,-1.222945179674982
743,10.490514838750002,-0.2901945089571454,-0.04396351036887114,0.07935801952206062,-0.8218713841964145,-1.0641612919015415
744,10.506791561371568,-0.39607805613718217,-0.05305645249136107,0.08552697011060392,-0.7076248163108882,-1.5336116216865252
745,10.647857921757046,-0.5361143257607157,-0.08033720442901127,0.1313410124848718,-0.7846575013797342,-0.9301550324176073
746,10.43838658555615,-0.5378526949122041,-0.038880105639062995,0.10300414210488662,-0.3645682156631911,-1.3501679618775375
747,10.63403599448097,-0.5372716960406363,-0.06906730837734398,0.12662812509631105,-0.5656788763991395,-1.0827032622303645
748,10.519577242744631,-0.3924123211484487,-0.058444477774345575,0.08753270128174068,-0.7119296999045548,-0.8937960112428887
749,10.50653945955178,-0.40474080572372273,-0.05158271584378085,0.08945995884982186,-0.5988138814295314,-0.9725720633489328
750,10.63174502915215,-0.549216618345309,-0.0645605607582398,0.11511744441283389,-0.7864620735282292,-0.8535271096099127
751,10.58677892040843,-0.39604289604583665,-0.07405076873758196,0.11098476614910191,-0.7631489175589603,-1.201282051826577
752,10.606748974227305,-0.6010912338116932,-0.07677364921797564,0.11826992792311677,-0.6495643609702437,-0.9661470828878739
753,10.502649330277402,-0.4528002219590146,-0.055794813543870975,0.10445221365855911,-0.5650317936459756,-0.9214700532290184
754,10.607066299425856,-0.5187076422046746,-0.07526845872290289,0.11678331191290661,-0.8159864349757266,-1.2534899350890285
755,10.59862814416635,-0.6378558572607342,-0.05956624331954821,0.11357555776621359,-0.5565962839989747,-1.3556682414338836
756,10.732853471108033,-0.47081458269608656,-0.08369538113852179,0.10781431761635735,-0.8427211079605013,-0.8452481677653885
757,10.596409118863281,-0.44407491821466083,-0.06580053432731875,0.11403701726461477,-0.7405759843533728,-1.5336392925735685
758,10.526159442387172,-0.47654157967922145,-0.054341494809170665,0.1159095843124382,-0.7996994067501006,-1.2837475070005198
759,10.510105929157081,-0.42295643048935405,-0.05856125637104523,0.11822660237494584,-0.7044721287242484,-1.0671232241825455
760,10.514998607886511,-0.4207628930397569,-0.04265195056381288,0.07878679693551222,-0.7218508153326924,-1.3885080773384035
761,10.374108352638657,-0.1723835047165645,-0.043432921010498254,0.08013092205905115,-0.6216109164302726,-1.501025948740267
762,10.587192637074763,-0.5144366875334181,-0.0641431931928379,0.10992742798880906,-0.7330509641208293,-1.3681008919344833
763,10.423539551925828,-0.23159378216508142,-0.05416745234168467,0.0895729579579437,-0.7125973663841951,-0.9996612381856647
764,10.441737919724957,-0.3274675693221826,-0.04603443758746978,0.08358411469242273,-0.5451738000178974,-0.984946895067982
765,10.524061190985815,-0.4432356471420067,-0.057194811824649666,0.11473286870001426,-0.8315165172632031,-1.3746808683829705
766,10.673772886085466,-0.6124778333602002,-0.06621232716088299,0.11852366503626235,-0.8755370305114029,-1.0873083303581046
767,10.644754214818969,-0.5414701491525142,-0.07138082916090643,0.11998094691871898,-0.9033687459017903,-0.8438839917864984
768,10.60440976853388,-0.4663225537936786,-0.07194886781803073,0.1199677756206976,-0.7565945711094926,-1.1570654084917447
769,10.510814762846657,-0.40405961147532987,-0.056719797678073614,0.10620950373532706,-0.5408767092785829,-1.051219050942481
770,10.534719098487567,-0.5055730734066234,-0.057597203900294186,0.11813129187751648,-0.6615156878596562,-1.544599705153681
771,10.576642771347757,-0.6127147538585387,-0.0671655842312252,0.13053476535938602,-0.7288114238143804,-1.1652130374882237
772,10.458705204940149,-0.38269658122672556,-0.0365165832474266,0.0915703395496798,-0.681145418755357,-0.9292899928290996
773,10.602010389473751,-0.5760944657561142,-0.06346741339036388,0.11615083645021648,-0.7123794977225293,-1.024601728201179
774,10.553933617325153,-0.5037263875455915,-0.07076997717729894,0.12724368401924094,-0.7996769145615654,-1.1181597175489155
775,10.587421223351814,-0.5068080970164296,-0.054141248486754806,0.0978276964366191,-0.8811339985797647,-1.4185148313257145
776,10.562035267439256,-0.556561217876987,-0.059270339948179665,0.11370407100714,-0.6410183602207908,-1.113013460754778
777,10.67743400751062,-0.5149530714987872,-0.07413036307307,0.11316052053211087,-0.7295021116411688,-1.052237797153024
778,10.46248454884416,-0.4384836355307846,-0.06172794034294815,0.104118554347566,-0.7796913667968024,-1.1653589380480724
779,10.572627907624081,-0.43302764281956985,-0.06479069823569694,0.11237457314080773,-0.7794175760058752,-1.3383187290900096
780,10.557153835148654,-0.34679113976786,-0.06130254585748712,0.10866717695291306,-0.66942545893353,-1.414766302771608
781,10.437781266598552,-0.4526322865470611,-0.04290155757373673,0.09254165187465818,-0.630039745029634,-1.419756332215121
782,10.600743426400486,-0.4393967057212509,-0.0697117916883607,0.10097420294416297,-0.7158115001695146,-1.211666549839424
783,10.496355209775205,-0.4011978914132186,-0.05439930903264929,0.103647390989626,-0.5967730248601734,-0.9050345778392838
784,10.60133080783776,-0.5473720534211965,-0.07418159792578058,0.13317569024542197,-0.8722067088940877,-0.6687119595098077
785,10.544840139616943,-0.47799534708280866,-0.0661595189097246,0.11578773918139462,-0.7873695797259046,-1.2217206307759987
786,10.598109972343094,-0.5390297656786471,-0.06813193086362246,0.12287947089007517,-0.7610865921103747,-0.8447317763644189
787,10.436983810444247,-0.3734656171070805,-0.05215524310262565,0.11001536857992633,-0.4644723108953559,-1.1065200856215283
788,10.435731347657725,-0.36248198295754896,-0.040134132285597035,0.09675410054960343,-0.5650763357773583,-1.362733748739486
789,10.473536628280463,-0.3682510260981293,-0.046798426644526936,0.08706874018908795,-0.665868734638412,-1.31673067888621
790,10.525899449989666,-0.511933089812896,-0.045294759949012,0.10148834317534984,-0.6250082859858164,-0.8454276334263202
791,10.509274305686176,-0.4018876801505171,-0.05615530401751259,0.1016445788807121,-0.6101813613456324,-1.728745829007313
792,10.554668561578929,-0.45511920354616686,-0.07184068998787133,0.11909248655282073,-0.8528075128511173,-1.0529632578991261
793,10.694727258843045,-0.6573283182077785,-0.08302805509450048,0.13786540439614559,-0.8482408095600467,-0.460213160872482
794,10.632882548432498,-0.6066319754422844,-0.07926038616604461,0.12877413141190883,-0.6903129209648282,-0.9213726687395315
795,10.551149281107554,-0.3992751523261373,-0.05979070623160309,0.1058676143230593,-0.7428433023833065,-1.0718790678366352
796,10.642921356633511,-0.5557144967649454,-0.07792892198086629,0.12797859393162878,-0.6130842115994455,-0.905348414078112
797,10.472056767996321,-0.40347299426360017,-0.0630508193049239,0.1254267030770937,-0.604828524766619,-0.9063822636026888
798,10.579524025530333,-0.4418285116780286,-0.058579611620244665,0.09586168031904023,-0.6485977995445158,-1.1393662478099995
799,10.57362496068857,-0.4433228168020156,-0.07082113931983197,0.09743155360521086,-0.6383855509986005,-1.0284962697793838
800,10.553639829581023,-0.5094837676638113,-0.0591724630687032,0.10514855966329213,-0.7773920877680451,-1.149234300287322
801,10.593479262037912,-0.42357209478330415,-0.061647813575845756,0.0902135303360383,-0.6912893823647042,-1.11788466774851
802,10.606429176807971,-0.6149615732266458,-0.056895096158827846,0.10347216654614977,-0.6626035073346893,-1.2009551069389155
803,10.548802204424565,-0.46225083276283196,-0.05587430477985972,0.10628420679692677,-0.6396525166270839,-0.5916022588133587
804,10.602283771571638,-0.6111910800452445,-0.051899883111619305,0.10860148244144818,-0.638637985529412,-1.0910723831018956
805,10.550205144022705,-0.5300671558639004,-0.05278800982006843,0.11398511458767763,-0.8834395300468574,-0.3214000966685139
806,10.45946529640225,-0.4165363872891752,-0.05958752185512281,0.11215229992740866,-0.7080232234168289,-0.8743941561030919
807,10.501879954117063,-0.24698986769799447,-0.05909144058993632,0.07546570883125203,-0.6075258706048099,-1.3383617617364743
808,10.514313153844626,-0.516409151476772,-0.05192618256542478,0.11867585888328908,-0.5900137577165827,-0.9041574772060161
809,10.531246613200176,-0.523364491728112,-0.05971485493144171,0.09511414199503276,-0.7274650729600927,-0.8562603140997478
810,10.580311077249547,-0.42396606633919554,-0.05871069308436096,0.10269976291107016,-0.5842440568878908,-1.3667072338363329
811,10.57059740559065,-0.5600707008467412,-0.05174496306221815,0.12065657225750659,-0.9354197951233965,-0.40842819429002253
812,10.572388331395118,-0.4389380923054498,-0.06294253531821214,0.10418454278473424,-0.8656721124307025,-1.0353329231257309
813,10.528072531706037,-0.4977398018918109,-0.05571507123061397,0.1174397392884583,-0.7473775556943301,-0.7880209565924603
814,10.714503045740136,-0.6445718503578786,-0.06370161442589542,0.11801773013406727,-0.8821580523179424,-0.6508519987883687
815,10.626818298416397,-0.5288362328009315,-0.06005075134429508,0.11312510557794603,-0.8206453585293483,-1.2765239477934003
816,10.605452689067068,-0.49253080430814,-0.06708753138968357,0.11666090526922908,-0.7115949781028053,-1.3451964288066733
817,10.651347002210567,-0.6177712164182496,-0.08628908542314628,0.1275053295198746,-0.7766229068605994,-1.1054180221195171
818,10.542842677349437,-0.5537778752400317,-0.06586268173507306,0.11701199840565374,-0.8459210995460205,-0.6481183729669628
819,10.588334753406812,-0.4301931799452712,-0.07356903047032695,0.11261191565011758,-0.6422884849537973,-1.611786237729305
820,10.468226928803453,-0.3277241125413921,-0.05446684595575957,0.10164876846343586,-0.616060894501917,-1.0828207575711795
821,10.525366484823525,-0.3864779985041664,-0.06311542310480646,0.0989976354714941,-0.6527124648723646,-0.8342313197579991
822,10.4368591957934,-0.3522931969076497,-0.04988140513093073,0.0995970411791644,-0.6240307221278228,-1.53425921048377
823,10.60009948800455,-0.4129147881525994,-0.05774466872714705,0.08716348206422497,-0.954929240170578,-1.3704896830014226
824,10.485248915976552,-0.4227085252569115,-0.04520769740564962,0.08164120931448826,-0.6067860021522691,-1.5311001093196215
825,10.591242068617664,-0.5273497889380758,-0.07990230460912678,0.12859717971467605,-0.9004413698475711,-0.8055639077039878
826,10.503289316983771,-0.26034763603666033,-0.05084621205835747,0.06059539211309575,-0.694127340647665,-1.035741747014237
827,10.50862991784827,-0.4046235447956237,-0.06997689985251598,0.12284891615033888,-0.7071928070095987,-0.7567114759864388
828,10.320647310409516,-0.25060694625140756,-0.035642952483740775,0.09450661067592886,-0.694612749340831,-1.276977922961501
829,10.500103164247843,-0.3873576845585872,-0.05099982336169756,0.10094709575030836,-0.5704770464985884,-1.2597453408839434
830,10.502223340778825,-0.4919714519026557,-0.0500714526445864,0.10686340492252688,-0.7083360023967904,-0.5057152046351021
831,10.550082825304914,-0.5174303903700275,-0.05245046675470916,0.10144107710534811,-0.6764241253690453,-0.9133312105489724
832,10.646120507699882,-0.43554175923120986,-0.05839791062636723,0.08690954838318898,-0.8117442673840392,-1.3712376051894632
833,10.803449686193488,-0.6761027380682085,-0.08086665331044118,0.12318623144130769,-1.0416009212463209,-1.2381483994953992
834,10.585157185803041,-0.4590041273517347,-0.06534355979150792,0.10315040986705101,-0.7399280287216436,-0.9675422991003035
835,10.675225638745067,-0.5465711919345062,-0.06597252350587257,0.10960421851502372,-0.7171799883913557,-1.4867704324397142
836,10.562366331164824,-0.5504866854587689,-0.05838211588354339,0.11415094781468965,-0.8851459188986794,-0.7639453032395296
837,10.595194137636685,-0.4510420351696425,-0.06945883243917247,0.1147726215898986,-0.8989453641549427,-0.24906792067383465
838,10.472628761068652,-0.27436973618605354,-0.05621406387791017,0.09729031532934163,-0.6629774885590024,-1.1660286822013015
839,10.780603897376398,-0.5985299860831571,-0.07217843877442176,0.11104386844318975,-0.9068803969769514,-0.8189438571195589
840,10.605999456824751,-0.4793624749119052,-0.06211492768180926,0.11184343050960174,-0.9050308770546269,-1.188584580820157
841,10.577856729400938,-0.5610331400061873,-0.06680006715138742,0.13149656970428725,-0.6819474782332409,-0.7442595829817369
842,10.560878919126328,-0.5215617006867387,-0.05842225543517715,0.09069304905441979,-0.8181176367265781,-1.1089359502455747
843,10.52501918101278,-0.5598381348819153,-0.0557297919318384,0.11983699818536397,-0.63192913785343,-1.0814166273703703
844,10.432528371987447,-0.2990216533082357,-0.04605485175205182,0.08673423377917444,-0.7859601208406461,-1.291175652161346
845,10.649122408576764,-0.5698503746196089,-0.06846215793208921,0.11642096777746036,-0.7957691928775406,-0.9497180328073727
846,10.623606034814124,-0.44160345592640327,-0.07258774895377622,0.10212838092430637,-0.8677720739968753,-1.6205899667222645
847,10.649773099794336,-0.5717452589072354,-0.07140772835291587,0.13059019647376183,-0.8009161260360085,-0.7461549894430577
848,10.551742220973512,-0.37098022548986354,-0.06131589762723266,0.10163194807584144,-0.6552309591154397,-0.8740860779102126
849,10.537314715230897,-0.39420436090165467,-0.05640872334028085,0.111959532612002,-0.6941454909012003,-0.7245103115508887
850,10.634741970082365,-0.5183063699168707,-0.06913902897081575,0.10371403333324863,-0.7143581128206113,-1.164007598297602
