,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
1780,10.68801181015025,-1.6850862567714313,0.0004763632765992232,-0.013015358030348867,-0.7934631636065022,-0.12536108584214922
1781,10.752928603189499,-1.3476396290953616,-0.009465094436825278,-0.05222135231309755,-0.9165686060460985,-0.6177485016680246
1782,10.715339197592522,-1.2367286912313658,-0.004496766502836619,-0.07588418080694653,-0.881023070874162,-0.6036457801758726
1783,10.78348093427186,-1.2451925599610103,-0.013253054670293155,-0.047258288044633626,-0.9190224507052989,-0.5599405986989183
1784,10.732854303853163,-1.319904226918928,-0.005747233608193153,-0.05305497645789481,-0.7771557055656985,-0.482585324867823
1785,10.721098725617058,-1.4989449298268065,-0.007661958895854942,-0.02216514543659845,-0.8102340397480448,-0.454323657055743
1786,10.743686380677378,-1.1801136837063901,-0.0023958723080996225,-0.06448604255027748,-0.8660217664405124,-0.832876047586408
1787,10.683493523253727,-1.1875991059788396,0.0015283271276795574,-0.0730826614248763,-0.8256585596848023,-0.6093209685174656
1788,10.722163402981247,-1.3940177890830554,0.0021783897871029967,-0.0493167373069629,-0.8910790823654742,-0.3640614006659817
1789,10.61366682667299,-1.3190273553046978,0.0033652401263163656,-0.07206870131219223,-0.8245086705505775,-0.5014517615034113
1790,10.695812979604714,-1.3108001504337574,-0.003769440264024787,-0.05699571111100332,-0.885985025011617,-0.6140926642949867
1791,10.671908366091385,-1.4465357035386495,0.00034480304098648273,-0.03574433119313525,-0.872800159562961,-0.4515007875204258
1792,10.720749472752859,-1.4517140685826693,0.002692827005438714,-0.05020345837141338,-0.8212078897080397,-0.33297517938702326
1793,10.688349647616807,-1.2923884182117957,0.003026286776003251,-0.08686914338890334,-0.7626435870286912,-0.5558378832794295
1794,10.675216322499965,-1.4082360107407799,-0.003017544387049695,-0.036333562210920656,-0.8701262641004779,-0.42347254710021853
1795,10.75781036698916,-1.3754752589326886,-0.007334506792406548,-0.06543821143196349,-0.9593870410701599,-0.4885387056813659
1796,10.691267330562768,-1.471255247799737,0.0026045429238722995,-0.045883735468091054,-0.7838509084832483,-0.4429956074942658
1797,10.723815577604357,-1.322386318674979,-0.0044694766435803,-0.04599130663293183,-0.8184551181475097,-0.6444974509929113
1798,10.629339395582974,-1.373826433198744,0.008513438980313232,-0.04994951683169305,-0.8297498768839054,-0.4372310177243284
1799,10.760622730165274,-1.3862862263380609,-0.0030754914278003365,-0.05563196887018085,-0.8808215308981373,-0.5428972565181525
1800,10.778314651064214,-1.6071485117541018,-0.011211840305867207,-0.016062572654496843,-0.8400477287170971,-0.41640111819934145
1801,10.740904269802833,-1.2728017224515065,-0.0015126677048143689,-0.05043597071861272,-0.7957011320555814,-0.6186581844570576
1802,10.755485837356169,-1.409790052765051,-0.008321632114333288,-0.03550055298686555,-0.9398951050631741,-0.41376098387838867
1803,10.726199755499385,-1.1067004355030903,-0.003173940869935582,-0.08020825822834136,-0.9377324564100036,-0.7921865672399546
1804,10.645408665335221,-1.1670881596632756,0.006277830387201824,-0.06713751223786835,-0.8926335390808458,-0.5817505719641589
1805,10.679977272116542,-1.358568173630377,0.0057086106516131,-0.052130034367455835,-0.8263075145342544,-0.5349099220148146
1806,10.702169305147763,-1.452990517545202,0.0024108220008692283,-0.02510292152939264,-0.8377921004808522,-0.5710254658779146
1807,10.703939208707933,-1.387231046997837,-0.001377318899686425,-0.04651605747221105,-0.8262664835381965,-0.5202562552777841
1808,10.747517192493742,-1.3355806872784703,-0.005356736869437384,-0.07548325584137276,-0.9499039160125733,-0.4041978663057981
1809,10.706365335606206,-1.284019357886899,-0.0034223662555088463,-0.07051679793989829,-0.9364616668766371,-0.4058612571972211
1810,10.749833965231645,-1.6894685758999346,-0.006761207119258597,-0.011777512964936926,-0.9948936997316236,-0.056442439842062875
1811,10.770442378429394,-1.659061498923295,-0.008208058408737479,-0.00853910770981306,-0.9102828755202461,-0.20319616659763096
1812,10.811185939211095,-1.4998932377453038,-0.011460700661125159,-0.028752275762978174,-0.9652710364587849,-0.3259821011181785
1813,10.778412534631322,-1.1995210363785986,-0.006423620842994859,-0.07136352278859526,-0.9521349358204135,-0.5960142721036779
1814,10.743946380215913,-1.382292958791974,-0.015101265853568635,-0.041591757619426406,-0.8749294384890351,-0.5434171247429007
1815,10.696020663315077,-1.4301625173538923,-0.004744781884012034,-0.03342107761858257,-0.7486746052382288,-0.4276315890790301
1816,10.85060608335299,-1.4401748659927707,-0.020179346090966166,-0.04649450474430766,-0.9094868014021165,-0.522306561819212
1817,10.675572221158825,-1.2369876886559936,0.005923933151478766,-0.06472804572448276,-0.7060313596561176,-0.7130320510778096
1818,10.750456274357504,-1.2047328457663022,-0.013887002414449845,-0.05420099418396848,-1.0731992630910274,-0.5271394964168818
1819,10.686876723686002,-1.3301348467585772,0.0027682847819104905,-0.04315361031964701,-0.8744853803743573,-0.7440364514652766
1820,10.801994745002,-1.4191378805540977,-0.016923412433368812,-0.03701622723354148,-0.9708563247031435,-0.6728891416633984
1821,10.701415693135406,-1.4695715892279964,0.0005245939891648788,-0.04756677012686228,-0.7393104718505068,-0.6153684559758159
1822,10.730757087711392,-1.3157134884698731,0.002072026761938628,-0.06217392187789736,-0.8642851138187351,-0.6385361734150798
1823,10.738338102634614,-1.2796221923549687,-0.004767113753658014,-0.05827947975089674,-0.7756615690322768,-0.7376196158416959
1824,10.606454669011121,-1.2286114967017874,0.012139873840496057,-0.0674551108713185,-0.68673371888754,-0.7364334176428335
1825,10.712128539621592,-1.3207775989036816,0.00272289266271028,-0.0648565888078044,-0.8024760528176502,-0.6962847756978903
1826,10.64812424756186,-1.2525023481499384,0.005989896244016635,-0.07048233380401414,-0.8098058910551389,-0.580929041285013
1827,10.764286962128402,-1.2982551721349966,-0.014278032155773446,-0.052751920522993934,-1.0008795198136218,-0.3018491349416901
1828,10.65511731370724,-1.4174462379143145,0.00972420520410544,-0.05989628834108346,-0.8326418364315678,-0.44119050536301696
1829,10.727604938526287,-1.592487151927453,-0.005789995472307019,-0.04499151420388703,-0.8391678355662382,-0.4063820730024412
1830,10.734891154840977,-1.275000802961796,-0.014054792207767508,-0.045657007609627764,-0.9401245626401193,-0.6722284969058503
1831,10.678393393717972,-1.3701558801177054,-0.0030204212947951836,-0.045653023619753555,-0.7856579495885794,-0.5312165851423665
1832,10.707244595653187,-1.397633238568041,-0.002708267719130658,-0.0643397736404453,-0.8817746392962886,-0.4784836361571849
1833,10.75211341871054,-1.5016346163213494,-0.006966615265590337,-0.04922648255109037,-0.853170099994977,-0.33465762165758517
1834,10.714305598345565,-1.2949855901715395,-0.0015133311514274397,-0.11145339808293198,-0.8165629399531465,-0.4721488913897328
1835,10.863239429922938,-1.4769330518736465,-0.01595694088634725,-0.04000252782016345,-1.028380715041826,-0.5195921955020095
1836,10.74491798303799,-1.4253724344409617,-0.0025064333913512316,-0.035297576777338247,-0.8567007593621356,-0.6063741381855401
1837,10.664043584361567,-1.4557972636496261,0.0017637752047238164,-0.035335595725097146,-0.8050305200206829,-0.49906238084830257
1838,10.611906794228862,-1.227130039152882,0.013315129555212857,-0.06819340933871645,-0.8147856276689787,-0.8509536138055083
1839,10.680504701066457,-1.1752586334359245,0.00575239963316046,-0.06385677885688038,-0.7367328299758191,-0.6677767068793088
1840,10.76033310576911,-1.2441759033771005,-0.010783542357153494,-0.05093103424913542,-0.9068082113407607,-0.601116576934003
1841,10.707702032468372,-1.4291627063023173,0.00636346525543283,-0.044614828771014026,-0.816368094928221,-0.5180773464006698
1842,10.7252964360782,-1.527562366046336,-0.008773124081875139,-0.03865571007247026,-0.989515160765339,-0.35466208056008286
1843,10.774472391342776,-1.561689647189067,-0.01065213083173347,-0.026258857621107592,-0.9309292505251509,-0.2615169189569979
1844,10.609239164342455,-1.0058772698478142,0.009204809659939944,-0.09559616664469336,-0.7333400490616315,-0.6740037842008972
1845,10.763998618274623,-1.532081209523286,-0.00466022164535615,-0.02217979657562294,-0.8199311362945282,-0.5087526270180628
1846,10.6972608494405,-1.250334351403942,-0.005791323505783319,-0.07606076555117647,-0.8432404660473674,-0.7415292581605524
1847,10.77340993728405,-1.2538947914915806,-0.008662405001476664,-0.0659058977755057,-0.753887021619156,-0.848281544813462
1848,10.72923594984519,-1.2644062259152538,0.005175503429367484,-0.05791843567161961,-0.9475639953854375,-0.6228614992506172
1849,10.694670962359496,-1.6706438489598705,-0.006808436817198282,-0.013020532778712901,-0.935366226538893,0.0206770758618946
1850,10.716512162840154,-1.4188034058586343,-0.004759896007129533,-0.05456365825347764,-0.8416916251769364,-0.4107601924773836
1851,10.634116279491998,-1.3003842764019446,0.007623952937074463,-0.0524101391763418,-0.717284519160815,-0.6851623877174902
1852,10.609675803846255,-1.2876813470169162,0.009777237255926219,-0.06751888828217553,-0.8022457874175055,-0.6722961389184285
1853,10.713469719983824,-1.3134780378748925,-0.0065315911169526175,-0.059126288743588606,-0.9176900853405909,-0.5654917708328204
1854,10.709138348537923,-1.3935709464586767,-0.006941680012748419,-0.04245883636102943,-0.7738222555299255,-0.555870939031927
1855,10.782532852709252,-1.5514457708044525,-0.020835286343002773,-0.009229057704442267,-0.9652259819889587,-0.2957761779385901
1856,10.67598602523405,-1.3924425161584473,-0.0020207116710228568,-0.04779188446489882,-0.969113622538879,-0.27973696839980544
1857,10.668726716686745,-1.3138435205050998,0.002774662757810062,-0.06070394238444066,-0.8950387550345695,-0.563825082817569
1858,10.73375215446827,-1.0439039163096675,-0.006049159931283826,-0.07423353165617533,-0.8944109217805425,-0.8363444005228633
1859,10.635791061751554,-1.1411193021171249,0.008767724274760955,-0.08374320556677257,-0.6574606818411386,-0.8164944702633766
1860,10.73987976626412,-1.2181798736792673,-0.008836541566103029,-0.06102903607301713,-0.7991612204361926,-0.9246575094506984
1861,10.790303683342966,-1.5472622941348393,-0.009403315228844744,-0.04437885510184669,-1.0309880259336124,-0.4467776486462165
1862,10.803577789265832,-1.3220108018048475,-0.013440036076918294,-0.051195769816946846,-0.9708569767614086,-0.3725098948047545
1863,10.767022832243438,-1.520937119954529,-0.007587722324984725,-0.03688897785217632,-1.0234095293142507,-0.20069550395228308
1864,10.747314811029096,-1.4800235970589304,-0.0018189010941760397,-0.036933807876548014,-1.018417359913987,-0.3070103523415124
1865,10.624620544439853,-1.2564624211762285,0.009669863230943043,-0.057626571969051466,-0.6948684282894177,-0.6660359623174892
1866,10.722776019109148,-1.2391069081628443,-0.005453966076446576,-0.061638382368618294,-0.8808583118986811,-0.8629920643681754
1867,10.753089272857325,-1.4155513687758479,-0.009317502076273645,-0.05181888284026748,-0.7855082921338454,-0.7537663847626366
1868,10.741541597387489,-1.1628637693873283,-0.009600150438290572,-0.05748367984091607,-0.8809019309629973,-0.7005543337965239
1869,10.709714280073547,-1.4668811726756439,-0.00030658736257543895,-0.04342076556422669,-0.8569207202828122,-0.43221463752050715
1870,10.721754604839695,-1.4411710611587414,-0.002374176450535767,-0.03388368406518982,-0.8922521107436132,-0.40734384606272034
1871,10.76886871097957,-1.5470694878984244,-0.013161519743926986,-0.03532160310726684,-0.9498711691840556,-0.444500301253969
1872,10.733010352027645,-1.408980346583952,-0.0041410830420472375,-0.04291739180301596,-0.9111090600613299,-0.41570637067771576
1873,10.704565505860227,-1.3785020617091654,0.0012129354488417676,-0.043369794782889715,-0.7928521513910978,-0.7114822082871228
1874,10.867031384123846,-1.5040850948229025,-0.026740377453058795,-0.033325031171331954,-0.9907969922960014,-0.39283734190986896
1875,10.753900966138511,-1.434570444495003,-0.014041017400501399,-0.029306375603440515,-0.8182756561523218,-0.5512844626591602
1876,10.758516390067856,-1.360173273535191,-0.009690911489720733,-0.05716673355340199,-0.8574880896665595,-0.4427410879360769
1877,10.71555823747636,-1.367344797017606,0.0037774273035991457,-0.05647437871618717,-0.8761960970263947,-0.4563114513136952
1878,10.724273774612769,-1.4446144276343982,-0.0012122592265171594,-0.03899501695141462,-0.8800361543868735,-0.1873477815671808
1879,10.695868314880387,-1.2300859860074052,-0.0025970690879987685,-0.06074237243496164,-0.6985611099033402,-0.8553860257230057
1880,10.77901274460503,-1.3570998732571877,-0.0084131531146239,-0.05890225307815944,-0.8349674841271926,-0.6218155658586149
1881,10.803630790818353,-1.5716599506469568,-0.009500483202443566,-0.03505348719362822,-0.9311863850581878,-0.35344593490336695
1882,10.718572152890912,-1.386567600083938,-0.0024021197921487852,-0.04593529092404963,-0.8347825233156674,-0.4670249066196832
1883,10.741262349019035,-1.3260914126482934,-0.004520691730969084,-0.0590920327427126,-1.000591113398776,-0.43845292989184403
1884,10.759254641507084,-1.453515644203163,-0.0029394521338743096,-0.05438974111949424,-0.8555987675059923,-0.6004178103882838
1885,10.741688225061077,-1.4733424090380864,-0.00411950131792338,-0.03785089596851954,-0.952204524086212,-0.4135847406497316
1886,10.760457969548344,-1.3319155941544483,-0.010305542535542722,-0.05370414881803992,-0.8768826091913553,-0.481841262263226
1887,10.680018268009594,-1.347073185243589,0.005614785119466503,-0.05418250448932345,-0.7046848041144189,-0.5656164797274684
1888,10.737623440388644,-1.5029024562735243,-0.0008414014683687798,-0.03286038406383193,-0.828853403224618,-0.2811835294945495
1889,10.719659660121284,-1.5032334912857253,-0.003574757117439001,-0.023618199558188058,-0.9013816967420203,-0.5269866754395659
1890,10.636940929148672,-1.4353169700116433,0.0028560031973387107,-0.044176747682983686,-0.7504243291270276,-0.17179110549046986
1891,10.74999845499643,-1.4352131902605223,0.0008620807817094067,-0.040679410585441445,-0.8513569995066235,-0.45219867008786796
1892,10.76716765909554,-1.370306067711307,-0.007586635684751958,-0.044309030573229324,-0.9150737007420096,-0.31778209000805635
1893,10.773991542417795,-1.5891816691653196,-0.008360487909608472,-0.041044597119515136,-0.8818368956224996,-0.26610970323715755
1894,10.717116494016729,-1.4722494385585234,-0.002725809295431564,-0.027014800175871156,-0.8026292886267993,-0.631408902661264
1895,10.69911376615028,-1.4581338762734384,-0.0017212220517770493,-0.03810866476196961,-0.7966832479732189,-0.3401230128048591
1896,10.720350523374204,-1.5695404226340683,-0.00527240689192543,-0.031166722968782645,-0.8172984905525715,-0.3974169417236664
1897,10.768944696002453,-1.3774773524559687,-0.008700219582838065,-0.044323430572118794,-0.9100488352661724,-0.5945736897451193
1898,10.74677236847775,-1.315839243986077,-0.008457916782467212,-0.06073371004906186,-0.8053147662786508,-0.7961002477276384
1899,10.718339325160795,-1.1508098061730987,-0.004949088013451772,-0.09731556245930217,-0.9043966980574099,-0.6862816573094086
1900,10.703257395258404,-1.346638605917894,0.0011322053450246172,-0.049561138783105335,-0.7933166005381672,-0.6696889064694812
1901,10.74368759651655,-1.3714366690955249,-0.0012712418041039841,-0.06375325823306333,-0.7653961897478507,-0.5576645206749342
1902,10.739217429665958,-1.371425145110023,-0.006980425052888414,-0.04779218857871714,-0.966097931037315,-0.4605585418619613
1903,10.74504452398968,-1.3614356479375167,-0.0033967084011901905,-0.04479614281720594,-0.9550514039747876,-0.35338249026225665
1904,10.77723599438323,-1.360154453916329,-0.019996685499179365,-0.03302782956884309,-0.859403333631455,-0.7825529791994248
1905,10.693583144802487,-1.2052018176124473,0.004133610393091347,-0.06932015807974146,-0.8041879263285926,-0.725268269999118
1906,10.756719479149858,-1.4488870523648016,-0.00878026554677655,-0.04871029405653532,-0.9681390145981208,-0.433750107202453
