,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
1067,10.905745099981072,-2.0056615303282523,-0.06254131606449068,0.06863630036221016,-0.1210779407394062,0.3666509804834468
1068,10.927051852873575,-1.9855798324976401,-0.07490474847882361,0.08378943959915117,-0.11511833369465108,0.3823239159968983
1069,10.84522584654621,-1.8368341124346736,-0.07839153421664709,0.09517168263393938,-0.050678495197539225,0.1405975056002826
1070,10.860984861883972,-1.9320923284738454,-0.07356544129269954,0.07448082577097881,-0.00429244047067856,0.28786280067182657
1071,10.990577426704192,-1.983817798713162,-0.08625731284664581,0.07961101447837127,-0.12068750597778877,0.3340625939687536
1072,10.814252111603704,-1.9051763882518409,-0.07584775406850375,0.08804750800439703,0.015123503574623443,0.33170674001451994
1073,10.916854106570543,-2.0330797584493885,-0.06878607032627893,0.08033355826467492,-0.14048506322696297,0.46364896823720836
1074,10.983788110137048,-2.0107571467546355,-0.10137493512582796,0.1105830501451143,-0.15499376770330345,0.28656008163863156
1075,10.91526962396729,-1.8219176735420863,-0.0853709600741718,0.07357805398491174,0.05353782855169692,-0.016034411442758634
1076,10.861214151856146,-1.8923929388496807,-0.07369555705105969,0.07471746327628997,-0.05442052296230493,0.16432018500314705
1077,10.944312487575337,-2.0404796166044274,-0.06650584201362189,0.07171077992504798,-0.17032517459153151,0.44825744543588586
1078,10.885155011989625,-1.9404534780142115,-0.07740083806304862,0.07540412548361211,-0.06404731505620331,0.31537260099225684
1079,10.90210454900791,-1.963902703723202,-0.06894520204041094,0.07149556064133988,-0.23082509995911504,0.5374132498460824
1080,10.86960326982728,-1.9323965583639016,-0.05954381452898991,0.06264186949840711,-0.060251031650994324,0.24367417558494742
1081,10.983399757172165,-2.0423589108568776,-0.09449527549432135,0.10312606196043,-0.18046921472781063,0.4705932893550899
1082,10.979795605132873,-2.0108632539498656,-0.10088786979668521,0.09961823553961094,-0.05843178982096031,0.270063482729034
1083,10.9538664381137,-1.989104355508704,-0.08981828433929259,0.096506106233547,-0.2503492108657337,0.4691832645428784
1084,10.976401927738944,-2.021304243563124,-0.08053147402328864,0.08775209931170896,-0.12121966696420472,0.1931397671592947
1085,10.967398264347104,-1.9420608503132517,-0.0901988076416016,0.08679862385973364,-0.1463962553166036,0.29727705616659605
1086,11.004838310045272,-2.0672809060677046,-0.08716589287193977,0.09411407488485424,-0.20150096849884958,0.2812424911916329
1087,10.917259638158205,-2.054182184559929,-0.08784584631810015,0.09585386745934504,-0.27428797273756866,0.5579857954327174
1088,10.956795610494712,-2.022699359456896,-0.08484239030767754,0.08811493515855573,-0.12509742374454813,0.334527712336254
1089,10.935163288695668,-1.9097596298196458,-0.09197434564926162,0.09399047676972067,-0.12563911301109876,0.16440478245955337
1090,10.891078021042617,-1.9988217003119932,-0.08745756213092076,0.08990658270152774,-0.026369732679961677,0.3533076255573504
1091,10.906831643016616,-1.947261838155872,-0.09320300421454294,0.09981099119353154,-0.19076312863207945,0.38927245276743305
1092,10.857423878888529,-1.9461573429686372,-0.0682065338424922,0.07444816758460404,-0.06169764603522365,0.4354098641282409
1093,10.896878767620116,-1.9553785032780913,-0.08681065469901972,0.08539086403074672,-0.11222138706614393,0.45483876468800144
1094,10.887328583593458,-1.8739075626687427,-0.08772478055686683,0.08863318526720643,-0.09851308003189141,0.19748411366283625
1095,10.985989348183638,-2.05454172439911,-0.09356393419047354,0.10314662274482925,-0.19093343104899496,0.4605410813440982
1096,10.852426603855415,-1.8387041512080335,-0.06573599850832404,0.06212196892624228,-0.060501016099943516,0.12491398855652225
1097,10.865505426779421,-1.8903804574630485,-0.0832341926584014,0.08942013193184262,-0.005209416159797531,0.17615522166429542
1098,10.969494117563436,-1.98877727258116,-0.09536329872417762,0.09767550815001905,-0.006304101733098921,0.15102813983426566
1099,10.865961127725177,-1.9192240490924024,-0.06367545616499146,0.062236154488934006,-0.010581121433471896,0.22558120788357883
1100,10.844221253560349,-1.9770640218618891,-0.07548962779086144,0.08382389100538408,-0.020358022421611555,0.3006377576321615
1101,10.980341832997706,-2.080959258418458,-0.08669830869918266,0.09197677017628841,-0.10371027473369221,0.40211845567109816
1102,10.852702574790143,-1.805997244792791,-0.06855980160612796,0.06573445266198824,0.05551567358322318,0.12813806444164877
1103,10.844585087599917,-1.8888941842277127,-0.07944065340897302,0.08559297890704848,-0.015759955801444958,0.11818164425353683
1104,11.010193061377546,-2.0851168347834887,-0.08948075443292981,0.10077000821722928,-0.2237624327339085,0.4747143179711355
1105,10.946550532556996,-2.0316885981556263,-0.09166405510470405,0.09932613914951238,-0.09227517230702942,0.25439373435705326
1106,10.957628657551616,-2.044611374613834,-0.08402391991145308,0.09188426517700798,-0.16482171707279572,0.3299642304942727
1107,10.948254008472484,-1.9820186370398638,-0.07766491284138743,0.07654332366229114,-0.09682046416436663,0.25862154957173356
1108,10.915014260089247,-2.000002703350651,-0.08138787821920251,0.07928458343385908,-0.16928682031629672,0.4988513393277101
1109,10.913795088287127,-1.8377354561189874,-0.0770043633929291,0.055116707210237426,-0.07624893897081786,0.3333565643633969
1110,10.960199976606319,-1.9981857391576012,-0.09160875766563717,0.09001094928800998,-0.15731803161852753,0.2838622615392272
1111,10.908770312884982,-1.9015682974521484,-0.07728857001149501,0.08396921437912325,-0.22017484788891895,0.2510035975403093
1112,10.945025115854966,-2.08220155455838,-0.07177413411699862,0.08460082473627545,-0.11248514144565502,0.5279335531952647
1113,10.896470070941131,-1.9671929852620167,-0.08252800371112196,0.08136038341051194,-0.01579046271296386,0.20337507113494357
1114,10.945022555225671,-1.9530883824312486,-0.07743068330555736,0.0709628833442939,-0.10961167902841185,0.29692208435704615
1115,10.966688777316822,-1.9755277463811773,-0.09269747080738801,0.09344651579566347,-0.14567906613126436,0.28906725935816824
1116,10.923327897179984,-1.962644263141103,-0.08499448272807163,0.09715294261618296,-0.10045036353292591,0.2310143659210393
1117,10.854016485595459,-1.8681901330622324,-0.08246265086766036,0.08623047709539805,-0.06940460282520122,0.2793426526723577
1118,10.971107730715135,-2.0100065363441626,-0.07987897533813518,0.0868865436746431,-0.17973510562970163,0.4339420429778673
1119,10.868947991007904,-1.964764097735387,-0.07134898435096447,0.0817274296246818,0.05199864311052027,0.14705918158828535
1120,10.91943931877561,-2.113774660329172,-0.07814538344660718,0.08310705341458802,-0.16811560553904492,0.4512378532744572
1121,10.863901066218792,-1.941474520056911,-0.08938435037268701,0.09405208025333475,-0.044442647458441176,0.17886576556583078
1122,10.925369375605424,-1.9974566185345188,-0.07537952509162506,0.07967872343410332,-0.007175124962812751,0.1979957228245688
1123,10.956068120459351,-2.0436208361107777,-0.08755912213914574,0.09026573533670024,-0.09338470730351034,0.39613183632205207
1124,10.974926137673965,-2.050777774087273,-0.07719456920020654,0.08224400294678441,-0.1559797469444968,0.45543957348665476
1125,10.955943306723402,-2.0110681152902363,-0.07779391724954739,0.07610660159428906,-0.08050465307436394,0.3141531419662491
1126,10.986167103666041,-1.962765168218553,-0.09677873685418531,0.08872122923617892,-0.10863778252331735,0.2047226432984397
1127,10.914710106459218,-2.0584420753057735,-0.07003103409025285,0.08118581747034329,-0.12916416756646598,0.4166255168240536
1128,10.862206715588277,-1.8365272269030923,-0.0666466735583379,0.06512650745064152,-0.0207399859051558,0.1963107966209039
1129,10.944852249281665,-1.9978751236255905,-0.06726763688530601,0.07520624166896206,-0.1359576625377621,0.36544715676450257
1130,10.903017608260395,-1.9119550694660519,-0.09516769967601627,0.0924013682526753,-0.15325181228585016,0.3358163629388162
1131,10.990991343083635,-1.9667063402585585,-0.08681912294108379,0.08804412973553788,-0.1960688465218947,0.2535243728420893
1132,10.881827123547282,-1.8063350754044203,-0.08662227126946687,0.06493725240114706,-0.14193400890621588,0.21906566929366766
1133,10.942036272569325,-1.8316821400820007,-0.08838728131012866,0.06790417605267826,-0.10838020841477292,0.14633793770585068
1134,10.953120676662317,-2.084860302610797,-0.08203494703252126,0.08976732410437493,-0.14360563952853123,0.29894943869052204
1135,10.968019339207704,-1.9796827855500825,-0.0989288102602861,0.09290552298223886,-0.1590377377399621,0.30096854367455106
1136,10.88499283614103,-1.8052413117060828,-0.07261228087279806,0.05704670737585482,-0.05845669684721999,0.22762314281701723
1137,10.853289218304106,-1.7980899723064334,-0.08246687595644053,0.08068154005289829,0.03890867434269096,0.12313926742779291
1138,10.918102955902489,-1.9001852506601866,-0.09333343444917204,0.08641374016745638,-0.18301509912657954,0.2669864988405255
1139,10.897465890057116,-1.9885503765071133,-0.06351281009160265,0.07336036460070214,-0.13713629826814744,0.5178042970956167
1140,10.974441370320912,-1.993916144880074,-0.09233322877446705,0.09353516495908337,-0.06138336855969695,0.14211724509729273
1141,10.912023471310597,-2.0100159596295057,-0.07683795711038094,0.08342698419344657,-0.17752846888974716,0.47596092120539935
1142,10.935245311461316,-1.8533336314417506,-0.09161857994765518,0.07555081136565261,-0.06811707454763383,0.21933642862704072
1143,10.919147586341996,-2.080514483888976,-0.07323141972038127,0.08169577445845111,-0.1098864973812202,0.49917984986525993
1144,10.860745184088534,-1.9035433396289005,-0.08151084639977879,0.08540599724093817,-0.14004615673364262,0.33565709866638205
1145,10.958703952351538,-2.04179712220271,-0.07293061332316536,0.07337275760882217,-0.20324272145962574,0.4216634327642934
1146,10.884910807025225,-1.9485764155792347,-0.0711436356449946,0.0773699193749773,-0.10063949467198086,0.34659200421647807
1147,10.951370260214564,-2.063780558961019,-0.08746071353984186,0.09627019641569198,-0.11354647546436805,0.38350628159099753
1148,10.856443264010569,-1.8464296073024196,-0.052074172162719506,0.04673563617098725,-0.054696726826665154,0.22190046455780865
1149,10.935132996169136,-2.0544346835993545,-0.09067694249388647,0.0990499677379702,-0.14927835879512075,0.46222653278670167
1150,10.930613453470635,-1.9865741776967563,-0.08763229306388094,0.10411130087106124,-0.0986080432466393,0.28907196187728723
1151,10.85643779619151,-1.8428601078647904,-0.0706135914091617,0.05906662640361304,-0.03335899117979235,0.2691860864203983
1152,10.976620194737508,-2.0812530658081076,-0.0855222634371466,0.09516551806908685,-0.10923386419821945,0.3504377168981083
1153,10.935023060024953,-2.0400407371661267,-0.0762078184780122,0.0807192262247377,-0.041081773643889985,0.28232606027191265
1154,10.923227991600742,-1.9407780691930683,-0.08512188021601996,0.08208171498572578,-0.2285781663582489,0.3444311516666172
1155,10.927204755773989,-1.9991403282054336,-0.08267160339150648,0.08457310451722999,-0.033737669448088425,0.24648851464624166
1156,11.034701891077571,-2.0077685896962616,-0.10423197183927524,0.09433294768352421,-0.3513938126522995,0.5758063573691137
1157,10.862135466901005,-1.9379521211482178,-0.07176003216889282,0.07734769516171874,-0.025250590811687346,0.3234366080870148
1158,10.990401448795392,-2.064251960897111,-0.09272873942160989,0.09641990927898746,-0.167020182467153,0.44273733416586203
1159,11.066455950097726,-2.09977286177807,-0.10261780929532566,0.1087454299386944,-0.1986717744847426,0.35388713002644145
1160,10.88114329608001,-2.081585925957641,-0.07025700955764635,0.08228367208210768,-0.0536191619795966,0.364602531646943
1161,10.883785591184274,-1.946072026233199,-0.0710626971996717,0.0765145941612001,-0.10387129615769375,0.3542056951009003
1162,10.8724495953212,-1.8263976461892806,-0.06313561734212092,0.058912459105053216,0.04479779222259661,0.06483731914068525
1163,10.863658671751482,-1.8543718987774196,-0.07276003371972292,0.07119664661654646,-0.08215397126226875,0.37402207579757984
1164,10.991722838375315,-1.9936012185363947,-0.0984708712352067,0.09586847246457264,-0.2663430622950518,0.3205430522795294
1165,10.913983141195764,-1.9946228053400188,-0.07894167792665685,0.08133583306300574,-0.14967016637993935,0.5170953021696976
1166,10.863743144993052,-1.838791844846937,-0.06928446014571948,0.06684219964637983,-0.02733068991755383,0.11901607561253202
1167,10.911861670366406,-1.8959459283975137,-0.08508075310498525,0.0846530708701696,-0.03151080234603931,0.18336420455657088
1168,10.878463026042862,-1.935445026188184,-0.07287189851750972,0.07466315904079585,-0.16535145328158696,0.3677578046010268
1169,10.883730212403849,-1.8271102625063063,-0.08408557168264613,0.07799636790496017,-0.06498282211470219,0.2518371462940052
1170,10.92880274950528,-1.9460424878912628,-0.09047419503023577,0.0896322819376501,-0.13802613688832155,0.3794884666313423
1171,10.877843003170959,-1.9649651731684152,-0.07386834222106436,0.0860430192990212,-0.09025278434710549,0.36409396778479575
1172,10.926529114514205,-2.007393762060677,-0.07404780499508709,0.07038634304461877,-0.11198636248090454,0.4135442577275392
1173,10.879027069671356,-1.9985659353516567,-0.07404850248340089,0.08511505757554805,-0.12919831963704542,0.36571954958297415
1174,10.908260674544753,-1.9178143682920865,-0.07433067105920732,0.0712572661289314,-0.07490705300560174,0.3170135531446574
1175,10.916951594771179,-2.064350504034103,-0.08130726575972075,0.09255224048110033,-0.0634497990712376,0.27891703664620815
1176,11.066587946061997,-2.1530547571518746,-0.09607758215906129,0.09332348317888575,-0.3422343081684047,0.5201425218109921
1177,10.859889564350105,-1.895103366418193,-0.07605503335112906,0.08009130654609872,-0.06862534740223936,0.4054479579954653
1178,10.91963874201317,-1.9628914709562477,-0.07414497557996531,0.06854027980569244,-0.1703750174962284,0.40720210682664626
1179,10.827159642395612,-1.8802748708671533,-0.0795900143041704,0.08631616918826968,-0.01964679790905033,0.1841682445764865
1180,10.879635227461122,-1.7948433599903506,-0.08238902168880699,0.0669825711517144,-0.08248985744830195,0.20634071931782172
1181,10.928630304351438,-2.0373668277068755,-0.07905869242111974,0.09167639694669538,-0.11512310317842833,0.40669275552281947
1182,10.905913468811061,-1.9365188674889326,-0.08508578338207204,0.08404742234684992,-0.13161329582807468,0.3175085998435039
1183,10.947134735281594,-2.016960859721481,-0.09413852776620832,0.10221528675752956,-0.17789861796274453,0.5241869775730601
1184,10.93180511576235,-2.0207586662258152,-0.06826431838005148,0.08209834414981883,-0.34344313723270403,0.6363840811531172
1185,10.934145124357485,-1.9791289591017267,-0.06084765294788799,0.07191780487168159,-0.06903095897286415,0.3550416632201623
1186,10.879425000843831,-1.8991097749616124,-0.08563987236503684,0.08695691289614621,0.008854110678815807,0.1526755825595436
1187,11.082865779276236,-2.372869878753762,-0.10435481457870416,0.12621165796172928,-0.3241167584006679,0.7749218614873741
1188,10.914765605471377,-2.0279766309577907,-0.09074724459596373,0.10562836232459599,-0.14962899703509214,0.21170423459917576
1189,11.000931015458889,-2.131401779166462,-0.08891568223491142,0.09415762582935372,-0.23992060124491799,0.5178103147087727
